Company,Date,Open,High,Low,Close,Volume
Prologis,2024-07-05 00:00:00-04:00,113.68000030517578,114.94000244140624,113.08999633789062,114.45999908447266,2252300
Prologis,2024-07-08 00:00:00-04:00,114.62999725341795,115.1999969482422,113.80999755859376,114.41000366210938,2185700
Prologis,2024-07-09 00:00:00-04:00,114.7699966430664,115.08000183105467,112.81999969482422,114.4499969482422,2196100
Prologis,2024-07-10 00:00:00-04:00,115.01000213623048,116.6500015258789,114.33000183105467,116.54000091552734,2998300
Prologis,2024-07-11 00:00:00-04:00,118.4800033569336,120.86000061035156,118.06999969482422,120.41000366210938,4242900
Prologis,2024-07-12 00:00:00-04:00,122.0,122.61000061035156,119.83999633789062,120.1500015258789,4003400
Prologis,2024-07-15 00:00:00-04:00,120.3499984741211,121.3499984741211,119.1500015258789,121.13999938964844,3264700
Prologis,2024-07-16 00:00:00-04:00,122.16999816894533,122.16999816894533,120.9000015258789,121.48999786376952,4508600
Prologis,2024-07-17 00:00:00-04:00,124.44000244140624,129.16000366210938,121.88999938964844,123.20999908447266,8941300
Prologis,2024-07-18 00:00:00-04:00,122.5,127.31999969482422,122.08000183105467,122.62000274658205,4631900
Prologis,2024-07-19 00:00:00-04:00,122.95999908447266,123.77999877929688,121.62999725341795,123.75,3485200
Prologis,2024-07-22 00:00:00-04:00,124.6500015258789,127.25,123.5500030517578,126.66000366210938,6266100
Prologis,2024-07-23 00:00:00-04:00,125.95999908447266,126.58999633789062,124.5999984741211,125.68000030517578,3708200
Prologis,2024-07-24 00:00:00-04:00,125.41000366210938,126.9499969482422,122.8499984741211,123.08000183105467,4082500
Prologis,2024-07-25 00:00:00-04:00,123.73999786376952,124.2300033569336,120.26000213623048,120.43000030517578,3402100
Prologis,2024-07-26 00:00:00-04:00,121.18000030517578,123.2699966430664,120.38999938964844,122.68000030517578,3373900
Prologis,2024-07-29 00:00:00-04:00,122.88999938964844,124.43000030517578,121.37999725341795,123.9499969482422,2376300
Prologis,2024-07-30 00:00:00-04:00,124.08000183105467,126.6999969482422,123.55999755859376,126.08999633789062,2663900
Public Storage,2014-01-02 00:00:00-05:00,100.75371393505604,100.75371393505604,99.11342009470638,99.72267150878906,665500
Public Storage,2014-01-03 00:00:00-05:00,99.83650027158222,100.90102011064864,99.31428761807516,100.4993133544922,517900
Public Storage,2014-01-06 00:00:00-05:00,100.89429878432654,101.09515212310038,99.82978936939789,100.44573211669922,398100
Public Storage,2014-01-07 00:00:00-05:00,100.44574659255292,101.42322753368298,100.1243873336968,100.3319320678711,633100
Public Storage,2014-01-08 00:00:00-05:00,100.43905704625678,100.86753947110545,99.58878356313498,100.51270294189452,655900
Public Storage,2014-01-09 00:00:00-05:00,101.42321857687512,102.50781236462431,100.63319812449768,102.46764373779295,978800
Public Storage,2014-01-10 00:00:00-05:00,102.46097460575582,103.50541031327488,102.46097460575582,103.27777099609376,644400
Public Storage,2014-01-13 00:00:00-05:00,102.78233593472788,103.84015429362223,102.78233593472788,103.07691955566406,594700
Public Storage,2014-01-14 00:00:00-05:00,103.92045833991388,104.9180234253466,103.25095403942008,104.26190185546876,713500
Public Storage,2014-01-15 00:00:00-05:00,104.22175597520332,104.50964819946832,103.5522515286105,103.79996490478516,854900
Public Storage,2014-01-16 00:00:00-05:00,103.90036789731973,104.61673214434866,103.80663770941432,104.44935607910156,487600
Public Storage,2014-01-17 00:00:00-05:00,104.59668478210548,104.67033068546228,103.62590530391358,103.75311279296876,541400
Public Storage,2014-01-21 00:00:00-05:00,104.3690251454836,105.38667454412906,103.44510594040908,103.79325103759766,843900
Public Storage,2014-01-22 00:00:00-05:00,103.8401425933352,104.6636301930172,103.12376793988332,103.98743438720705,649300
Public Storage,2014-01-23 00:00:00-05:00,103.29111264851112,104.01417844883984,102.84254603656925,103.41162872314452,640500
Public Storage,2014-01-24 00:00:00-05:00,103.09697169510656,103.09697169510656,101.86507600879868,102.04584503173828,663100
Public Storage,2014-01-27 00:00:00-05:00,102.15296225765417,102.8559437809825,101.65752542250884,102.18643951416016,693200
Public Storage,2014-01-28 00:00:00-05:00,102.49442802840528,103.92716706211095,102.49442802840528,103.59241485595705,754000
Public Storage,2014-01-29 00:00:00-05:00,102.62834071344886,104.01421993749392,102.44088026997822,103.44513702392578,715000
Public Storage,2014-01-30 00:00:00-05:00,103.99417458261938,105.71479648680844,103.99417458261938,104.98503875732422,638700
Public Storage,2014-01-31 00:00:00-05:00,104.12134080035288,106.27044448527089,103.833448558376,105.50720977783205,984300
Public Storage,2014-02-03 00:00:00-05:00,105.3465261549393,105.38669478621009,103.77318665798744,104.34896087646484,802500
Public Storage,2014-02-04 00:00:00-05:00,104.8644520748039,106.32396641015696,104.1815548915624,106.16329193115234,978800
Public Storage,2014-02-05 00:00:00-05:00,105.84198259738945,106.29725104981604,105.27290980164338,105.71477508544922,745100
Public Storage,2014-02-06 00:00:00-05:00,105.70802254225748,106.12311189609302,105.28623160798983,106.05616760253906,848500
Public Storage,2014-02-07 00:00:00-05:00,106.3373757400935,107.35502519916204,105.86202316287202,107.28807067871094,872700
Public Storage,2014-02-10 00:00:00-05:00,107.25456959070463,108.7007010982398,106.9198174944691,108.49315643310548,734300
Public Storage,2014-02-11 00:00:00-05:00,108.20530969300434,110.34103059711352,107.95759630697717,109.3836441040039,733200
Public Storage,2014-02-12 00:00:00-05:00,109.57781104852806,109.58450241648704,108.45973964964416,109.47068786621094,543200
Public Storage,2014-02-13 00:00:00-05:00,109.06226177886327,110.59543256314711,108.65386368958094,110.14686584472656,614700
Public Storage,2014-02-14 00:00:00-05:00,109.9259194058154,111.20467514918518,109.84558215394313,110.97034454345705,460800
Public Storage,2014-02-18 00:00:00-05:00,110.7427146267592,111.8273083815959,110.34770952046996,111.7469711303711,711500
Public Storage,2014-02-19 00:00:00-05:00,111.7201936069036,112.3896979928086,111.15781237454168,111.43900299072266,642700
Public Storage,2014-02-20 00:00:00-05:00,111.61977425203668,112.29597001753208,110.87662396029069,111.6130828857422,686100
Public Storage,2014-02-21 00:00:00-05:00,111.49924868706812,112.13528598500136,110.14685727082986,111.43230438232422,1213100
Public Storage,2014-02-24 00:00:00-05:00,111.519363273336,112.35624385184458,111.519363273336,111.60639190673828,868800
Public Storage,2014-02-25 00:00:00-05:00,111.63988627215032,112.9722040348957,111.53946467367936,112.24913787841795,776000
Public Storage,2014-02-26 00:00:00-05:00,111.43231553478591,112.93199887370912,111.03731038503928,111.8808822631836,929200
Public Storage,2014-02-27 00:00:00-05:00,111.96791354693843,112.7646151590458,110.99712404618398,111.49925231933594,680100
Public Storage,2014-02-28 00:00:00-05:00,111.62642479656724,113.5479086663494,111.62642479656724,113.14620208740234,1315900
Public Storage,2014-03-03 00:00:00-05:00,112.61067502047466,113.13288780671388,111.78718719845588,112.93873596191406,759800
Public Storage,2014-03-04 00:00:00-05:00,112.93870573795816,114.51873662666762,112.93870573795816,114.41161346435548,617700
Public Storage,2014-03-05 00:00:00-05:00,114.31789228535692,115.22841880531118,113.81576391514304,114.59908294677734,733200
Public Storage,2014-03-06 00:00:00-05:00,114.54550392228072,114.76644159743728,113.2801410306215,113.36717987060548,751600
Public Storage,2014-03-07 00:00:00-05:00,113.0257572994004,113.0257572994004,111.57962509298171,112.17548370361328,818700
Public Storage,2014-03-10 00:00:00-04:00,112.19552277447367,112.3628988359795,111.17787346008762,111.8272933959961,665500
Public Storage,2014-03-11 00:00:00-04:00,112.47673291508436,112.59723879675413,111.74697561165968,112.34952545166016,620200
Public Storage,2014-03-12 00:00:00-04:00,112.02546262770773,112.75461172734684,111.9714607404204,112.6128387451172,617100
Public Storage,2014-03-13 00:00:00-04:00,112.9166159980216,113.21367780199446,112.0726951011754,112.8490982055664,745200
Public Storage,2014-03-14 00:00:00-04:00,112.36308405126192,113.84163623070936,112.36308405126192,113.53782653808594,990000
Public Storage,2014-03-17 00:00:00-04:00,114.43570419898984,114.55047623542522,113.1934547792254,113.49051666259766,687600
Public Storage,2014-03-18 00:00:00-04:00,113.39599550982857,114.7732702196854,112.86263160275692,113.66604614257812,615700
Public Storage,2014-03-19 00:00:00-04:00,113.92260665563492,114.50322481414656,112.01196795148344,112.67359924316406,896600
Public Storage,2014-03-20 00:00:00-04:00,112.4035121271472,113.1731675478418,111.16125277825212,113.14615631103516,667500
Public Storage,2014-03-21 00:00:00-04:00,114.13862816003495,114.77325841366437,113.1529341802972,114.34117126464844,1454500
Public Storage,2014-03-24 00:00:00-04:00,114.23314099402496,114.34116535113468,113.098916149682,113.35546112060548,667000
Public Storage,2014-03-25 00:00:00-04:00,113.78084878535309,114.22644172085526,112.98419199318924,114.01715087890624,774000
Public Storage,2014-03-26 00:00:00-04:00,114.1994105824975,114.61800249527576,112.8221357419723,113.30823516845705,775300
Public Storage,2014-03-27 00:00:00-04:00,113.19342082456258,113.4297124868944,112.28874012514002,113.14615631103516,672000
Public Storage,2014-03-28 00:00:00-04:00,113.4634982155926,114.27366038132824,113.15968869116313,113.44324493408205,507700
Public Storage,2014-03-31 00:00:00-04:00,113.82127639952864,114.4694120653334,113.05837905022923,113.75376892089844,663000
Public Storage,2014-04-01 00:00:00-04:00,113.88887387985444,114.50999874745948,113.02469925520624,114.42898559570312,606800
Public Storage,2014-04-02 00:00:00-04:00,114.16566460362296,114.86105485161244,113.75383064397916,114.7395248413086,545100
Public Storage,2014-04-03 00:00:00-04:00,114.66524987073426,114.66524987073426,113.8145810761197,114.3141860961914,442500
Public Storage,2014-04-04 00:00:00-04:00,115.00280546869696,115.07032327259238,114.08461896527984,114.46945190429688,506200
Public Storage,2014-04-07 00:00:00-04:00,114.50996856525768,115.4011439050066,114.0306168395724,114.62474060058594,604100
Public Storage,2014-04-08 00:00:00-04:00,114.52350266803413,115.75900472279196,113.96988533454495,115.69823455810548,620600
Public Storage,2014-04-09 00:00:00-04:00,115.67118501972466,115.69143829885458,114.15887493348256,114.86102294921876,547900
Public Storage,2014-04-10 00:00:00-04:00,115.18510817388452,115.69146085439188,114.15214952979126,114.3141860961914,734000
Public Storage,2014-04-11 00:00:00-04:00,113.69978557807922,115.05680677320304,113.69302761726632,113.74703979492188,682700
Public Storage,2014-04-14 00:00:00-04:00,114.4289762860332,114.5775072533518,113.56480173169216,114.4222183227539,692300
Public Storage,2014-04-15 00:00:00-04:00,114.60446385890056,115.62391664762409,114.21963096471656,115.38086700439452,784100
Public Storage,2014-04-16 00:00:00-04:00,115.78595110927056,116.48808878730055,115.17833216293248,116.17078399658205,682800
Public Storage,2014-04-17 00:00:00-04:00,115.79949878115043,116.40037028692014,115.2863880783991,116.3125991821289,505400
Public Storage,2014-04-21 00:00:00-04:00,116.54888603177083,116.96071995173996,116.09654554619355,116.90670776367188,680100
Public Storage,2014-04-22 00:00:00-04:00,116.72443168160648,117.17677222052689,115.94802827783336,117.00798797607422,412800
Public Storage,2014-04-23 00:00:00-04:00,117.11601236494936,117.11601236494936,116.3125977130711,117.00798797607422,772700
Public Storage,2014-04-24 00:00:00-04:00,117.1429918755998,117.48056030273438,116.643397196574,117.48056030273438,383400
Public Storage,2014-04-25 00:00:00-04:00,117.52783028362654,117.62234903554145,116.9134532452941,117.19026184082033,514300
Public Storage,2014-04-28 00:00:00-04:00,117.65612086751732,118.56080192121377,117.1632634695927,118.5540542602539,752300
Public Storage,2014-04-29 00:00:00-04:00,119.02663100224062,119.31018724847615,118.26372305051603,118.7903289794922,644400
Public Storage,2014-04-30 00:00:00-04:00,118.6890739814952,118.77683477691455,117.71012749642496,118.49327850341795,527700
Public Storage,2014-05-01 00:00:00-04:00,118.33123740096912,119.15490517387607,117.00121699562445,118.95236206054688,751900
Public Storage,2014-05-02 00:00:00-04:00,116.39357986871124,116.46784532857112,114.42893961563642,115.13782501220705,1231800
Public Storage,2014-05-05 00:00:00-04:00,114.901547109945,116.12354321291376,114.8272816411682,116.07627868652344,971400
Public Storage,2014-05-06 00:00:00-04:00,115.49564218995792,115.96823582769022,114.82050547840647,115.3538589477539,575900
Public Storage,2014-05-07 00:00:00-04:00,115.691436131117,117.034961998256,115.49565100260634,116.93368530273438,870500
Public Storage,2014-05-08 00:00:00-04:00,116.34632976425802,116.69740379617194,114.9015373773384,115.78596496582033,744500
Public Storage,2014-05-09 00:00:00-04:00,115.75897347104444,116.62989550965412,115.17835534471423,115.8804931640625,463000
Public Storage,2014-05-12 00:00:00-04:00,116.04252456316604,116.50837063589636,115.5564252091666,116.0357666015625,564000
Public Storage,2014-05-13 00:00:00-04:00,116.15053115164186,117.23750181744388,113.61876813829277,115.06356048583984,708700
Public Storage,2014-05-14 00:00:00-04:00,115.25258720537124,116.0694968193922,114.69222252461418,115.88720703125,670300
Public Storage,2014-05-15 00:00:00-04:00,115.63073761284714,115.99530712545246,114.05766688450444,115.14463806152344,558000
Public Storage,2014-05-16 00:00:00-04:00,114.95556310922171,116.44086223224906,114.51671794215964,116.37334442138672,801700
Public Storage,2014-05-19 00:00:00-04:00,115.9682646152064,116.27207415046732,115.1175855543503,116.07627868652344,444700
Public Storage,2014-05-20 00:00:00-04:00,116.25185235423848,116.54215634604736,114.80030148987188,115.32015991210938,495300
Public Storage,2014-05-21 00:00:00-04:00,115.36063589185773,115.79272308487025,114.84753556945893,114.98931884765624,335500
Public Storage,2014-05-22 00:00:00-04:00,115.17838292383136,115.482192530894,114.51674120862312,114.58425903320312,469800
Public Storage,2014-05-23 00:00:00-04:00,115.0973629873868,115.83327021138749,114.85431323396271,115.69823455810548,420100
Public Storage,2014-05-27 00:00:00-04:00,115.91424708704366,116.4543586258241,115.71170397227964,116.3868408203125,507100
Public Storage,2014-05-28 00:00:00-04:00,116.27207054223187,116.27207054223187,114.88803792258096,115.07032775878906,653700
Public Storage,2014-05-29 00:00:00-04:00,115.15809059567306,115.64417962111416,114.67199126846177,114.76651000976562,742200
Public Storage,2014-05-30 00:00:00-04:00,114.77327491950145,116.4948761036483,114.74627397582934,116.3801040649414,1299200
Public Storage,2014-06-02 00:00:00-04:00,116.2653464243203,116.66367477888514,115.92777792687085,116.21133422851562,498000
Public Storage,2014-06-03 00:00:00-04:00,116.3058565397578,116.589412850043,115.31340430287295,115.4551773071289,494200
Public Storage,2014-06-04 00:00:00-04:00,115.15137492700508,116.35987602942816,114.92183079978496,116.18433380126952,737900
Public Storage,2014-06-05 00:00:00-04:00,116.19775902494015,118.00037248570312,115.94796178297344,117.87885284423828,580600
Public Storage,2014-06-06 00:00:00-04:00,117.90589493310245,118.14894460264156,116.28557067068868,116.68389892578124,423700
Public Storage,2014-06-09 00:00:00-04:00,116.56236356721011,117.36577800175812,115.23234325656288,115.6711883544922,583800
Public Storage,2014-06-10 00:00:00-04:00,115.44843689895178,116.26535727177752,115.44843689895178,115.85352325439452,663100
Public Storage,2014-06-11 00:00:00-04:00,115.65608666600394,116.10534473851038,115.15917528890928,115.66969299316406,648100
Public Storage,2014-06-12 00:00:00-04:00,115.75816091708258,115.95556686964252,114.8120020594351,115.3293228149414,455300
Public Storage,2014-06-13 00:00:00-04:00,115.29530815744162,115.72413591599567,114.50570504118718,115.39740753173828,556700
Public Storage,2014-06-16 00:00:00-04:00,115.30216401466812,116.22790351522796,114.81886918694032,115.02989196777344,478600
Public Storage,2014-06-17 00:00:00-04:00,114.57381712141272,115.6152726389228,114.2198551928077,115.56761932373048,473600
Public Storage,2014-06-18 00:00:00-04:00,115.36340122704634,116.56142292797752,114.73716733179177,116.3027572631836,621300
