Date,AvalonBay,Prologis,Public_Storage,Realty_Income,Simon_Property
2020-07-20 00:00:00-04:00,130.25245666503906,85.67611694335938,157.8199920654297,45.89531707763672,48.17588424682617
2020-07-21 00:00:00-04:00,128.4409637451172,88.57025909423828,157.02163696289062,45.74335479736328,48.59848785400391
2020-07-22 00:00:00-04:00,130.9927215576172,88.97725677490234,158.25701904296875,46.791141510009766,49.45961380004883
2020-07-23 00:00:00-04:00,129.0244903564453,89.44756317138672,157.17288208007812,45.87132263183594,49.27622604370117
2020-07-24 00:00:00-04:00,127.8922882080078,90.36102294921876,155.77781677246094,45.92731857299805,48.29549026489258
2020-07-27 00:00:00-04:00,126.90818786621094,92.03421783447266,155.95433044433594,46.903133392333984,49.403804779052734
2020-07-28 00:00:00-04:00,130.84466552734375,92.73966217041016,162.92970275878906,47.87096786499024,51.14202117919922
2020-07-29 00:00:00-04:00,132.0116729736328,96.02271270751952,165.42567443847656,48.48684310913086,52.29818344116211
2020-07-30 00:00:00-04:00,131.68075561523438,95.13639068603516,166.15682983398438,48.43084335327149,50.72739791870117
2020-07-31 00:00:00-04:00,133.35287475585938,95.34439849853516,167.9805450439453,48.21726989746094,49.71476745605469
2020-08-03 00:00:00-04:00,130.57464599609375,94.9464340209961,164.5852813720703,47.703372955322266,48.66226196289063
2020-08-04 00:00:00-04:00,132.1161651611328,95.49816131591795,169.24114990234375,49.67060852050781,50.225074768066406
2020-08-05 00:00:00-04:00,131.4456024169922,94.87409973144533,165.534912109375,50.06404495239258,49.83437728881836
2020-08-06 00:00:00-04:00,131.48043823242188,94.85602569580078,164.78700256347656,49.89544296264648,48.79782104492188
2020-08-07 00:00:00-04:00,133.99732971191406,95.0278549194336,167.45108032226562,50.36113739013672,49.58719253540039
2020-08-10 00:00:00-04:00,133.945068359375,93.81592559814452,170.17398071289062,50.152374267578125,52.20249938964844
2020-08-11 00:00:00-04:00,132.1510009765625,90.9036865234375,167.2325439453125,50.32901382446289,53.54204940795898
2020-08-12 00:00:00-04:00,133.16998291015625,93.04715728759766,166.71990966796875,50.58596420288086,54.08424377441406
2020-08-13 00:00:00-04:00,131.24526977539062,92.8301010131836,165.81227111816406,49.32534408569336,52.64104080200195
2020-08-14 00:00:00-04:00,133.29188537597656,92.5406723022461,168.28306579589844,48.98809814453125,54.36332321166992
2020-08-17 00:00:00-04:00,135.3124237060547,94.25003814697266,168.0981903076172,49.76698303222656,54.36332321166992
2020-08-18 00:00:00-04:00,134.7027587890625,93.74356842041016,168.871337890625,49.44577026367188,51.931400299072266
2020-08-19 00:00:00-04:00,132.50807189941406,92.01611328125,165.92153930664062,48.21726989746094,50.93471908569336
2020-08-20 00:00:00-04:00,133.85797119140625,92.87530517578124,170.82106018066406,48.98809814453125,51.72409057617188
2020-08-21 00:00:00-04:00,132.7345428466797,93.1918716430664,173.5860137939453,49.076419830322266,51.44501495361328
2020-08-24 00:00:00-04:00,135.66946411132812,92.25127410888672,173.5944366455078,50.13631820678711,54.61847686767578
2020-08-25 00:00:00-04:00,135.44305419921875,92.23318481445312,173.7625274658203,50.240699768066406,54.73808288574219
2020-08-26 00:00:00-04:00,133.98866271972656,91.37397003173828,175.23324584960938,49.52608108520508,52.87227630615234
2020-08-27 00:00:00-04:00,137.99472045898438,92.16083526611328,177.55274963378906,50.18449020385742,53.87694549560547
2020-08-28 00:00:00-04:00,139.0137481689453,92.6944351196289,179.37646484375,50.93927001953125,55.686920166015625
2020-08-31 00:00:00-04:00,137.65512084960938,92.12466430664062,178.50244140625,49.99151992797852,54.10020065307617
2020-09-01 00:00:00-04:00,137.7770233154297,91.7990493774414,179.3428192138672,50.32998275756836,53.581912994384766
2020-09-02 00:00:00-04:00,140.4768524169922,94.58467864990234,179.98153686523438,51.20845031738281,54.09221649169922
2020-09-03 00:00:00-04:00,139.62338256835938,91.8985366821289,178.9478302001953,51.772586822509766,54.21980285644531
2020-09-04 00:00:00-04:00,141.17359924316406,91.12977600097656,178.28390502929688,51.87735366821289,56.005859375
2020-09-08 00:00:00-04:00,138.00350952148438,89.35711669921875,179.80506896972656,51.57916641235352,55.85436630249024
2020-09-09 00:00:00-04:00,136.1571807861328,91.32875061035156,182.13299560546875,52.08691787719727,54.9055290222168
2020-09-10 00:00:00-04:00,132.83033752441406,90.45147705078124,183.3263397216797,51.38574600219727,52.7765998840332
2020-09-11 00:00:00-04:00,130.5224151611328,90.6323471069336,185.3853302001953,51.06338119506836,51.15000915527344
2020-09-14 00:00:00-04:00,134.60694885253906,92.2060546875,190.60113525390625,52.788063049316406,54.060333251953125
2020-09-15 00:00:00-04:00,132.87387084960938,92.9114990234375,187.4377593994141,53.037899017333984,56.66766357421875
2020-09-16 00:00:00-04:00,133.32675170898438,92.81145477294922,190.40609741210935,52.71553039550781,59.09959030151367
2020-09-17 00:00:00-04:00,133.68382263183594,91.95647430419922,188.45545959472656,51.63557434082031,57.313514709472656
2020-09-18 00:00:00-04:00,131.5587921142578,90.51934814453124,187.4377593994141,50.2493896484375,55.67894744873047
2020-09-21 00:00:00-04:00,127.09107208251952,87.81796264648438,183.4347076416016,48.42800521850586,51.72409057617188
2020-09-22 00:00:00-04:00,129.9389190673828,90.21920776367188,186.0468597412109,48.86322021484375,51.91545104980469
2020-09-23 00:00:00-04:00,128.07516479492188,86.68102264404297,180.56817626953125,47.57373809814453,50.14533996582031
2020-09-24 00:00:00-04:00,127.98810577392578,86.735595703125,182.03536987304688,47.31583786010742,50.09749603271485
2020-09-25 00:00:00-04:00,128.92868041992188,88.836669921875,185.2835998535156,48.29906845092773,50.69551467895508
2020-09-28 00:00:00-04:00,131.8984375,90.98323059082033,187.5395355224609,49.70137786865234,52.457664489746094
2020-09-29 00:00:00-04:00,129.8389129638672,90.60122680664062,187.3529510498047,49.242000579833984,51.02243423461914
2020-09-30 00:00:00-04:00,131.44076538085938,91.51986694335938,188.8879547119141,49.14814758300781,51.572601318359375
2020-10-01 00:00:00-04:00,136.95050048828125,92.92060089111328,191.8902587890625,50.38593292236328,53.04769134521485
2020-10-02 00:00:00-04:00,139.01002502441406,94.7942886352539,195.5625,51.66422271728516,54.3792610168457
2020-10-05 00:00:00-04:00,141.20156860351562,95.67656707763672,196.89401245117188,51.17070388793945,54.82578659057617
2020-10-06 00:00:00-04:00,139.5909423828125,95.03077697753906,193.6118927001953,50.895633697509766,55.79855346679688
2020-10-07 00:00:00-04:00,138.05068969726562,96.1950225830078,195.0960235595703,50.73381805419922,56.6357650756836
2020-10-08 00:00:00-04:00,140.9111328125,97.17732238769533,196.77528381347656,51.57522201538086,56.911922454833984
2020-10-09 00:00:00-04:00,139.36209106445312,97.2410125732422,198.4630126953125,51.12216567993164,55.00321960449219
2020-10-12 00:00:00-04:00,140.03099060058594,98.4961929321289,199.37045288085935,51.23542022705078,55.24688720703125
2020-10-13 00:00:00-04:00,136.33436584472656,96.98633575439452,199.63336181640625,49.8924560546875,53.46000289916992
2020-10-14 00:00:00-04:00,135.20779418945312,94.62147521972656,198.0304412841797,49.35039520263672,53.378787994384766
2020-10-15 00:00:00-04:00,134.80291748046875,95.48553466796876,198.7428741455078,48.873077392578125,52.89145660400391
2020-10-16 00:00:00-04:00,131.08872985839844,94.8306655883789,197.60641479492188,48.970157623291016,52.64779281616211
2020-10-19 00:00:00-04:00,127.98180389404295,93.70279693603516,196.0713348388672,47.53010177612305,51.9086799621582
2020-10-20 00:00:00-04:00,128.10504150390625,94.16669464111328,197.70819091796875,47.813270568847656,52.35539245605469
2020-10-21 00:00:00-04:00,128.47467041015625,93.36627960205078,197.6149139404297,48.28248596191406,52.152339935302734
2020-10-22 00:00:00-04:00,128.923583984375,93.50272369384766,199.3958740234375,48.61418533325195,53.89047622680664
2020-10-23 00:00:00-04:00,128.31625366210938,93.90291595458984,199.9132232666016,49.14814758300781,54.32095336914063
2020-10-26 00:00:00-04:00,126.1951141357422,91.38343048095705,200.3457489013672,48.40384292602539,52.53408432006836
2020-10-27 00:00:00-04:00,123.11463165283205,90.17373657226562,198.9718475341797,47.51393127441406,50.34110641479492
2020-10-28 00:00:00-04:00,116.80399322509766,88.69113159179688,196.0119781494141,46.76962661743164,49.35020065307617
2020-10-29 00:00:00-04:00,119.81407165527344,91.11966705322266,195.79150390625,47.34401321411133,51.502567291259766
2020-10-30 00:00:00-04:00,122.45452880859376,90.22830200195312,194.2734222412109,46.99798583984375,51.01524353027344
2020-11-02 00:00:00-05:00,127.92021942138672,92.65682983398438,197.44528198242188,48.4438362121582,52.55844497680664
2020-11-03 00:00:00-05:00,133.03384399414062,94.94890594482422,199.70968627929688,48.127052307128906,52.785865783691406
2020-11-04 00:00:00-05:00,130.5518035888672,96.24049377441406,199.52310180664065,47.51785659790039,50.58476257324219
2020-11-05 00:00:00-05:00,130.47264099121094,96.30414581298828,195.62185668945312,47.11172103881836,51.551307678222656
2020-11-06 00:00:00-05:00,130.21739196777344,95.40370178222656,196.1901092529297,47.10359191894531,50.24363327026367
2020-11-09 00:00:00-05:00,144.95101928710938,90.60122680664062,188.34518432617188,50.035888671875,64.24623107910156
2020-11-10 00:00:00-05:00,151.20001220703125,90.9013671875,198.4884490966797,52.52955627441406,64.03504943847656
2020-11-11 00:00:00-05:00,148.58599853515625,92.79325103759766,199.998046875,51.53046798706055,59.62471008300781
2020-11-12 00:00:00-05:00,146.5440673828125,93.33898162841795,196.59718322753903,50.17398834228516,56.15656280517578
2020-11-13 00:00:00-05:00,149.0436553955078,94.16669464111328,198.49691772460935,51.21367263793945,60.672481536865234
2020-11-16 00:00:00-05:00,152.5730743408203,93.9210968017578,198.19158935546875,52.36710357666016,64.13252258300781
2020-11-17 00:00:00-05:00,153.25076293945312,94.77609252929688,198.9124755859375,51.02685928344727,64.13252258300781
2020-11-18 00:00:00-05:00,149.27252197265625,92.22933197021484,195.0281982421875,49.70287322998047,62.22381591796875
2020-11-19 00:00:00-05:00,149.88861083984375,90.94685363769533,194.0359344482422,49.63788604736328,65.48890686035156
2020-11-20 00:00:00-05:00,151.29685974121094,91.2015380859375,189.66827392578125,49.05304718017578,65.88690185546875
2020-11-23 00:00:00-05:00,150.5487518310547,90.55574035644533,185.8433380126953,49.459171295166016,69.37129974365234
2020-11-24 00:00:00-05:00,152.537841796875,89.87357330322266,188.3367156982422,50.2308349609375,72.11659240722656
2020-11-25 00:00:00-05:00,150.5487518310547,90.05548858642578,189.37989807128903,51.09185409545898,70.81705474853516
2020-11-27 00:00:00-05:00,147.74984741210938,91.5016860961914,186.6066131591797,50.06838607788086,69.4850082397461
2020-11-30 00:00:00-05:00,146.62326049804688,91.00142669677734,190.3636932373047,48.89751052856445,67.06460571289062
2020-12-01 00:00:00-05:00,147.38021850585938,91.13784790039062,191.1184844970703,49.22365951538086,69.03015899658203
2020-12-02 00:00:00-05:00,148.99085998535156,88.70023345947266,190.41456604003903,49.55795669555664,70.86578369140625
2020-12-03 00:00:00-05:00,150.6190948486328,88.31822204589844,191.7036590576172,49.81072616577149,72.79885864257812
2020-12-04 00:00:00-05:00,153.00433349609375,89.73712921142578,190.3975830078125,49.9493408203125,76.27513885498047
2020-12-07 00:00:00-05:00,151.98330688476562,88.7093276977539,190.5502471923828,49.53349304199219,72.58768463134766
2020-12-08 00:00:00-05:00,149.052490234375,88.1454086303711,188.17559814453125,49.24811553955078,73.18870544433594
2020-12-09 00:00:00-05:00,146.50006103515625,87.70881652832031,186.2758026123047,49.48457336425781,73.7816390991211
2020-12-10 00:00:00-05:00,143.0410919189453,88.3909912109375,183.68069458007807,48.86490631103516,73.4567642211914
2020-12-11 00:00:00-05:00,142.9002685546875,88.56379699707031,186.63204956054688,49.29704666137695,71.39373779296875
2020-12-14 00:00:00-05:00,140.53265380859375,88.10903930664062,191.49339294433597,49.427513122558594,70.92263793945312
2020-12-15 00:00:00-05:00,142.5570068359375,90.54663848876952,192.7087860107422,50.34886932373047,72.88819885253906
2020-12-16 00:00:00-05:00,142.15213012695312,90.81950378417967,193.3934631347656,50.02273178100586,71.70235443115234
2020-12-17 00:00:00-05:00,143.66600036621094,92.01799774169922,199.042236328125,49.76179885864258,72.3115234375
2020-12-18 00:00:00-05:00,139.45008850097656,89.7216567993164,195.93539428710935,48.53060531616211,69.3875503540039
2020-12-21 00:00:00-05:00,139.02761840820312,88.97148132324219,195.74713134765625,48.73444366455078,67.94181060791016
2020-12-22 00:00:00-05:00,139.5557098388672,89.3374252319336,198.7255859375,49.68027114868164,67.99866485595703
2020-12-23 00:00:00-05:00,137.9362335205078,88.001708984375,194.28355407714844,49.29704666137695,69.0134506225586
2020-12-24 00:00:00-05:00,138.83399963378906,88.96233367919922,195.866943359375,49.81072616577149,69.60746765136719
2020-12-28 00:00:00-05:00,141.11355590820312,89.85890197753906,196.11517333984372,50.36516571044922,70.52324676513672
2020-12-29 00:00:00-05:00,138.36752319335938,89.4014663696289,194.9682464599609,49.7128791809082,68.71643829345703
2020-12-30 00:00:00-05:00,140.52813720703125,90.40782165527344,195.93539428710935,49.96564865112305,69.27745819091797
2020-12-31 00:00:00-05:00,142.64425659179688,91.17632293701172,197.6471405029297,50.88645553588867,70.35823059082031
2021-01-04 00:00:00-05:00,138.27862548828125,87.86447143554688,188.46360778808597,48.9957275390625,68.32041931152344
2021-01-05 00:00:00-05:00,137.87850952148438,88.001708984375,186.0414886474609,49.24127197265625,68.61741638183594
2021-01-06 00:00:00-05:00,141.5773162841797,85.9157943725586,183.00314331054688,48.82383346557617,70.18498229980469
2021-01-07 00:00:00-05:00,139.64784240722656,87.20576477050781,186.10997009277344,48.20994186401367,70.23448181152344
2021-01-08 00:00:00-05:00,140.8748779296875,88.37680053710938,190.53485107421875,48.89748764038086,71.35652160644531
2021-01-11 00:00:00-05:00,139.9324188232422,86.60195922851562,189.3622894287109,48.63557052612305,68.5926742553711
2021-01-12 00:00:00-05:00,139.9324188232422,86.6476821899414,190.2096099853516,47.31779098510742,70.48200225830078
2021-01-13 00:00:00-05:00,141.541748046875,87.28810119628906,192.3920745849609,47.29322052001953,73.3200912475586
2021-01-14 00:00:00-05:00,142.69761657714844,87.37043762207031,189.3451690673828,47.33415222167969,78.33623504638672
2021-01-15 00:00:00-05:00,145.81851196289062,89.36486053466797,192.04974365234372,48.00531768798828,76.72743225097656
2021-01-19 00:00:00-05:00,144.40475463867188,89.6667709350586,188.8230743408203,47.587890625,76.45518493652344
2021-01-20 00:00:00-05:00,147.52560424804688,91.79842376708984,192.5546875,48.27543258666992,78.61676025390625
2021-01-21 00:00:00-05:00,147.11663818359375,91.88076782226562,189.97853088378903,48.36547470092773,77.97322845458984
2021-01-22 00:00:00-05:00,146.46755981445312,92.60352325439452,190.6803131103516,48.97934722900391,78.78174591064453
2021-01-25 00:00:00-05:00,148.13912963867188,93.95752716064452,193.2736358642578,49.421348571777344,80.42355346679688
2021-01-26 00:00:00-05:00,149.4728240966797,97.0223617553711,195.0025177001953,49.6587028503418,81.7188491821289
2021-01-27 00:00:00-05:00,145.70286560058594,94.48815155029295,195.18223571777344,49.404972076416016,79.73052978515625
2021-01-28 00:00:00-05:00,147.6145477294922,94.59793090820312,194.72007751464844,49.88789367675781,80.44831848144531
2021-01-29 00:00:00-05:00,145.5250701904297,94.41496276855467,194.81419372558597,48.528018951416016,76.66968536376953
2021-02-01 00:00:00-05:00,146.912109375,96.89427947998048,199.1535186767578,49.43185806274414,76.67794799804688
2021-02-02 00:00:00-05:00,147.98794555664062,97.78168487548828,197.1079864501953,49.563323974609375,76.28192138671875
2021-02-03 00:00:00-05:00,149.18832397460938,97.01319885253906,197.9638519287109,49.678367614746094,77.04093933105469
