Company,Date,Open,High,Low,Close,Volume
Pfizer,2016-04-06 00:00:00-04:00,21.385903588524734,22.375865678779235,21.37912339038592,22.32840156555176,158517384
Pfizer,2016-04-07 00:00:00-04:00,22.07073862274376,22.430108178871563,22.03683627165948,22.21313095092773,64692412
Pfizer,2016-04-08 00:00:00-04:00,22.26059541638751,22.30805816341357,21.88766409598417,22.036836624145508,55597973
Pfizer,2016-04-11 00:00:00-04:00,22.05039605326305,22.084298403403952,21.60966004892032,21.623220443725582,87735803
Pfizer,2016-04-12 00:00:00-04:00,21.63000417018446,21.792737102909413,21.56219809998512,21.67068672180176,45178972
Pfizer,2016-04-13 00:00:00-04:00,21.670682092245546,22.111419409693724,21.670682092245546,22.06395530700684,38429156
Pfizer,2016-04-14 00:00:00-04:00,22.023279603355327,22.22669648313014,21.921571163467924,22.1385498046875,33682467
Pfizer,2016-04-15 00:00:00-04:00,22.13854504215298,22.22669170163315,21.901224491383672,22.036836624145508,37179112
Pfizer,2016-04-18 00:00:00-04:00,22.036841028142398,22.28094182539427,21.89444866922412,22.111427307128903,38997262
Pfizer,2016-04-19 00:00:00-04:00,22.240256461552985,22.51147803742325,22.19957254360845,22.3012809753418,29954996
Pfizer,2016-04-20 00:00:00-04:00,22.274161000697436,22.647092407977567,22.274161000697436,22.531822204589844,36981593
Pfizer,2016-04-21 00:00:00-04:00,22.41654863735203,22.701331941437264,22.40298687852519,22.538599014282227,36025298
Pfizer,2016-04-22 00:00:00-04:00,22.545381034876527,22.71489553671378,22.423330648078824,22.558942794799805,27548714
Pfizer,2016-04-25 00:00:00-04:00,22.464016637368463,22.55894487620614,22.375868597554035,22.518260955810547,25569513
Pfizer,2016-04-26 00:00:00-04:00,22.511475571470907,22.599623596318825,22.321620489158832,22.409767150878903,30293330
Pfizer,2016-04-27 00:00:00-04:00,22.362309352231076,22.51826211657306,22.308063667864687,22.37586975097656,27503603
Pfizer,2016-04-28 00:00:00-04:00,22.355526688830924,22.497919047415294,22.206354131207693,22.314844131469727,34818995
Pfizer,2016-04-29 00:00:00-04:00,22.28772218921577,22.34196650831096,21.98937707106414,22.17923355102539,36061134
Pfizer,2016-05-02 00:00:00-04:00,22.07752809858082,22.37587189396422,22.03684417219168,22.24026107788086,40122407
Pfizer,2016-05-03 00:00:00-04:00,22.816601569951512,23.03358016405036,22.54537866810991,22.85050392150879,75396414
Pfizer,2016-05-04 00:00:00-04:00,22.830167744974613,22.986121873125917,22.599628697141057,22.647092819213867,38021364
Pfizer,2016-05-05 00:00:00-04:00,22.626747472613943,22.87084960898756,22.5792833576424,22.762359619140625,25047467
Pfizer,2016-05-06 00:00:00-04:00,22.63353188644341,22.775924257878287,22.511481477088974,22.76914405822754,24422234
Pfizer,2016-05-09 00:00:00-04:00,22.742018759821143,23.026803463412183,22.728456999261944,22.93187522888184,33182766
Pfizer,2016-05-10 00:00:00-04:00,22.93865539512791,22.965776189951896,22.70133480913797,22.918312072753903,26125498
Pfizer,2016-05-11 00:00:00-04:00,22.89094365114591,22.959355556325814,22.67886289415067,22.685705184936523,32037384
Pfizer,2016-05-12 00:00:00-04:00,22.72675672884697,22.767804980668167,22.52151822041121,22.706233978271484,26746515
Pfizer,2016-05-13 00:00:00-04:00,22.802010940295755,22.884106068603035,22.672026643308783,22.706233978271484,21622494
Pfizer,2016-05-16 00:00:00-04:00,22.5283601043795,22.8704252166802,22.446264972547997,22.836217880249023,23239224
Pfizer,2016-05-17 00:00:00-04:00,22.76096094231779,22.80885010442985,22.521515131757496,22.596769332885746,33175177
Pfizer,2016-05-18 00:00:00-04:00,22.583086692337474,22.836212950338943,22.55572027896636,22.692546844482425,21034889
Pfizer,2016-05-19 00:00:00-04:00,22.68571082622552,22.8704252166802,22.54888423117117,22.836217880249023,28095740
Pfizer,2016-05-20 00:00:00-04:00,22.90462943733929,23.19196443991881,22.88410531210717,23.082504272460938,36437939
Pfizer,2016-05-23 00:00:00-04:00,23.14407610973948,23.19880619544752,23.02093272922883,23.03461456298828,25126833
Pfizer,2016-05-24 00:00:00-04:00,23.04829930065068,23.383523504681023,23.04829930065068,23.32879066467285,29890808
Pfizer,2016-05-25 00:00:00-04:00,23.342471384604995,23.53402529023148,23.30826405293207,23.49982070922852,22152761
Pfizer,2016-05-26 00:00:00-04:00,23.43825479099599,23.70506433397713,23.43825479099599,23.554555892944336,26656292
Pfizer,2016-05-27 00:00:00-04:00,23.520346880506377,23.77347457011321,23.520346880506377,23.677696228027344,21569056
Pfizer,2016-05-31 00:00:00-04:00,23.71874269185511,23.773472775963725,23.52034510546007,23.73926544189453,34547274
Pfizer,2016-06-01 00:00:00-04:00,23.739264499564054,23.903457496042417,23.684534417627955,23.77347183227539,24361207
Pfizer,2016-06-02 00:00:00-04:00,23.732421289323927,23.93765976441472,23.61612022028442,23.855566024780277,31807717
Pfizer,2016-06-03 00:00:00-04:00,23.855564696249708,23.862405611615788,23.568229746856534,23.732419967651367,28377580
Pfizer,2016-06-06 00:00:00-04:00,23.73926284889933,23.93766041362377,23.68453277076878,23.8966121673584,21526791
Pfizer,2016-06-07 00:00:00-04:00,23.835044860839844,23.93766411704469,23.77347385725099,23.835044860839844,24776905
Pfizer,2016-06-08 00:00:00-04:00,23.787156272499143,24.17026963871654,23.71874435024762,24.11553955078125,23703195
Pfizer,2016-06-09 00:00:00-04:00,23.978710860111374,24.286568609345125,23.96502902699079,24.15658569335937,25440187
Pfizer,2016-06-10 00:00:00-04:00,24.01975467553113,24.21131130653385,23.95818368718586,24.14289665222168,21645366
Pfizer,2016-06-13 00:00:00-04:00,23.958188751572933,24.04712617057698,23.7392656624345,23.766632080078125,31296000
Pfizer,2016-06-14 00:00:00-04:00,23.67085263084268,23.965028540990083,23.65717079799956,23.93766212463379,33410430
Pfizer,2016-06-15 00:00:00-04:00,23.951344965443823,24.074486953412183,23.70505823883725,23.80083656311035,21372696
Pfizer,2016-06-16 00:00:00-04:00,23.725582666747545,23.800838248578465,23.54771058812272,23.77347183227539,23540563
Pfizer,2016-06-17 00:00:00-04:00,23.794001260312896,23.81452676596908,23.301430384626705,23.410890579223636,35423464
Pfizer,2016-06-20 00:00:00-04:00,23.588757203585157,23.739265623704068,23.383521449608644,23.602441787719727,23814919
Pfizer,2016-06-21 00:00:00-04:00,23.60928158646708,23.862409246922827,23.60928158646708,23.77347183227539,26725962
Pfizer,2016-06-22 00:00:00-04:00,23.766628723045148,23.910296206373243,23.54086749972228,23.58191299438477,26515583
Pfizer,2016-06-23 00:00:00-04:00,23.73926383062728,23.76663024615921,23.46561342865781,23.664011001586918,25111339
Pfizer,2016-06-24 00:00:00-04:00,23.123547176221635,23.568231463431815,23.08250168103563,23.239850997924805,46376211
Pfizer,2016-06-27 00:00:00-04:00,23.123550415039062,23.246695169854927,22.938836033485483,23.123550415039062,31359662
Pfizer,2016-06-28 00:00:00-04:00,23.36299425689693,23.58191457915477,23.20564493144036,23.561391830444336,25068547
Pfizer,2016-06-29 00:00:00-04:00,23.684535099451,24.04712568488715,23.650330516425043,23.95134735107422,26206761
Pfizer,2016-06-30 00:00:00-04:00,24.040276128028932,24.12921352344807,23.903452328105068,24.088165283203125,28451465
Pfizer,2016-07-01 00:00:00-04:00,24.04712703787445,24.38918939140056,24.0266015362339,24.33445930480957,20371290
Pfizer,2016-07-05 00:00:00-04:00,24.313932800243546,24.57390135908425,24.252361806167823,24.498645782470703,21972843
Pfizer,2016-07-06 00:00:00-04:00,24.505490415385243,24.560220495685115,24.204473598400945,24.532854080200195,27226928
Pfizer,2016-07-07 00:00:00-04:00,24.48496860815218,24.58074695078671,24.327619259729847,24.47128677368164,19081089
Pfizer,2016-07-08 00:00:00-04:00,24.54654228683779,24.758621746906208,24.423400261853125,24.71073532104492,18752873
Pfizer,2016-07-11 00:00:00-04:00,24.676522587736493,24.86807925200211,24.649156171125657,24.73125267028809,17406915
Pfizer,2016-07-12 00:00:00-04:00,24.731252792163698,24.833872041287407,24.649156292596697,24.792823791503903,17066368
Pfizer,2016-07-13 00:00:00-04:00,24.82019265674393,24.92281191599096,24.7723034857173,24.840715408325195,14611497
Pfizer,2016-07-14 00:00:00-04:00,24.963854899813903,25.28539444406368,24.79966191914444,25.258028030395508,29155116
Pfizer,2016-07-15 00:00:00-04:00,25.292237344338798,25.44274575464875,25.0596351879225,25.15541076660156,26445387
Pfizer,2016-07-18 00:00:00-04:00,25.10068140431055,25.30591990145768,25.00490307221921,25.06647682189941,17827567
Pfizer,2016-07-19 00:00:00-04:00,25.08699957134609,25.223826153000875,25.00490307221921,25.06647682189941,17614975
Pfizer,2016-07-20 00:00:00-04:00,25.244348054952155,25.26487355437984,25.093839645385746,25.093839645385746,12937112
Pfizer,2016-07-21 00:00:00-04:00,25.087002019451177,25.189621278038803,24.98438276086355,25.114368438720703,13772091
Pfizer,2016-07-22 00:00:00-04:00,25.1759359431741,25.20329960796853,25.093839447450897,25.1348876953125,14209501
Pfizer,2016-07-25 00:00:00-04:00,25.17593807440015,25.203301741511,24.977540485165697,25.162256240844727,12833293
Pfizer,2016-07-26 00:00:00-04:00,25.196460723876957,25.22382714154846,25.073318721030645,25.196460723876957,12773953
Pfizer,2016-07-27 00:00:00-04:00,25.14173021859114,25.25803130274144,25.073318301562164,25.21014213562012,15877456
Pfizer,2016-07-28 00:00:00-04:00,25.23066547489702,25.251188223046658,24.970696911652087,25.086997985839844,17134878
Pfizer,2016-07-29 00:00:00-04:00,25.09384127118184,25.278557024648556,25.0733185210945,25.23750877380371,22675545
Pfizer,2016-08-01 00:00:00-04:00,25.326445633460967,25.579573298971383,25.299079216611418,25.524843215942383,29911044
Pfizer,2016-08-02 00:00:00-04:00,25.14856869966157,25.189616946171608,24.71756898798085,24.89544105529785,34914488
Pfizer,2016-08-03 00:00:00-04:00,24.771275281972027,24.798866407442446,24.18493058330653,24.34358787536621,44941190
Pfizer,2016-08-04 00:00:00-04:00,24.48845613517457,24.50225447512439,24.24702262878418,24.24702262878418,26482593
Pfizer,2016-08-05 00:00:00-04:00,24.391880317156115,24.50915094600425,24.29530858389224,24.447065353393555,28665006
Pfizer,2016-08-08 00:00:00-04:00,24.33669497674949,24.33669497674949,23.943501945163945,24.095258712768555,32189687
Pfizer,2016-08-09 00:00:00-04:00,24.136645749361296,24.350490860776297,24.07456293732123,24.198728561401367,18054388
Pfizer,2016-08-10 00:00:00-04:00,24.260811137716782,24.267708918917293,24.08145773236409,24.233217239379883,14887328
Pfizer,2016-08-11 00:00:00-04:00,24.23322428883436,24.33669658401185,24.212530939213124,24.24702262878418,14106841
Pfizer,2016-08-12 00:00:00-04:00,24.198729895996244,24.21942601684116,23.9710919814497,24.129749298095703,15840777
Pfizer,2016-08-15 00:00:00-04:00,24.17803383056596,24.260812757568804,24.09525490356312,24.219423294067383,13021116
Pfizer,2016-08-16 00:00:00-04:00,24.10215428905915,24.19872600116236,23.9848836859072,23.998682022094727,15944174
Pfizer,2016-08-17 00:00:00-04:00,23.97109443123572,24.247022398107763,23.97109443123572,24.240121841430664,17961109
Pfizer,2016-08-18 00:00:00-04:00,24.240120739083444,24.39188028190093,24.13664844959586,24.27461242675781,17002390
Pfizer,2016-08-19 00:00:00-04:00,24.18493433112321,24.22632379927768,24.02627701447721,24.129749298095703,20624777
Pfizer,2016-08-22 00:00:00-04:00,24.005587195666173,24.33669744249997,23.977993288328808,24.033178329467773,27448690
Pfizer,2016-08-23 00:00:00-04:00,24.143550341033688,24.32979880828908,24.081464745079558,24.20563316345215,17873627
Pfizer,2016-08-24 00:00:00-04:00,24.302198587085503,24.405670843599,23.977983482751156,24.01937294006348,23755157
Pfizer,2016-08-25 00:00:00-04:00,23.977986480592957,24.274607725959207,23.909005892137884,23.98488426208496,19083092
Pfizer,2016-08-26 00:00:00-04:00,24.005577378804247,24.21252189183124,23.909002902920363,24.01937294006348,19785688
Pfizer,2016-08-29 00:00:00-04:00,24.102155458759228,24.260812757568804,24.019376531756382,24.219423294067383,15941645
Pfizer,2016-08-30 00:00:00-04:00,24.21942160045918,24.26770884224505,24.04006819567314,24.06076431274414,15274779
Pfizer,2016-08-31 00:00:00-04:00,24.046972276123864,24.10215730717961,23.87451662723131,24.00558280944824,21919616
Pfizer,2016-09-01 00:00:00-04:00,23.95729938347088,24.10216115318366,23.87452043691052,23.922807693481445,16780945
Pfizer,2016-09-02 00:00:00-04:00,23.99178204357697,24.033171506064,23.874514211142863,23.98488426208496,15215333
Pfizer,2016-09-06 00:00:00-04:00,24.060765405567015,24.13664377551409,23.971088699100942,23.98488426208496,17882059
Pfizer,2016-09-07 00:00:00-04:00,23.950402154527207,24.067670020255537,23.92280824718984,24.033178329467773,15615537
Pfizer,2016-09-08 00:00:00-04:00,23.943497802548343,24.012478391664352,23.88141222145543,23.950395584106445,19216212
Pfizer,2016-09-09 00:00:00-04:00,23.83312957878022,23.86072348387553,23.515814924629588,23.52271270751953,23595055
Pfizer,2016-09-12 00:00:00-04:00,23.45373211103549,23.95729799748452,23.412342640149788,23.90211296081543,20472685
Pfizer,2016-09-13 00:00:00-04:00,23.75724646317514,23.75724646317514,23.35025516541977,23.481321334838867,21878510
Pfizer,2016-09-14 00:00:00-04:00,23.53650664624594,23.695163943657317,23.35715323049872,23.412338256835938,19924921
Pfizer,2016-09-15 00:00:00-04:00,23.377847749331764,23.681363986652485,23.14330932329435,23.55030059814453,21890104
Pfizer,2016-09-16 00:00:00-04:00,23.58479389098288,23.605487235783706,23.3364598856979,23.412338256835938,26998737
Pfizer,2016-09-19 00:00:00-04:00,23.446832614310715,23.474426517396072,23.1709060643662,23.21229553222656,18489584
Pfizer,2016-09-20 00:00:00-04:00,23.343361423692304,23.412342024330368,23.177804931271933,23.322668075561523,14875313
Pfizer,2016-09-21 00:00:00-04:00,23.384753372409776,23.68137192807158,23.27438329027481,23.646883010864254,16397500
Pfizer,2016-09-22 00:00:00-04:00,23.681368926124836,23.7503522988664,23.50201825877468,23.55720329284668,17641220
Pfizer,2016-09-23 00:00:00-04:00,23.564099973988693,23.7089617217324,23.460627693248227,23.63308334350586,13635703
Pfizer,2016-09-26 00:00:00-04:00,23.39854233408533,23.460625141068835,23.053635231393937,23.205394744873047,31119982
Pfizer,2016-09-27 00:00:00-04:00,23.301968431652263,23.37095179539852,23.09502388748361,23.33646011352539,16453572
Pfizer,2016-09-28 00:00:00-04:00,23.35025435720435,23.45372662344087,23.239884309690044,23.44682884216309,15080421
Pfizer,2016-09-29 00:00:00-04:00,23.41234006069824,23.502016775481216,22.97085842921794,22.984655380249023,26396376
Pfizer,2016-09-30 00:00:00-04:00,23.067430062217348,23.46752217769896,23.03983755034853,23.364049911499023,30138076
Pfizer,2016-10-03 00:00:00-04:00,23.267479518829315,23.267479518829315,23.026041906066546,23.232986450195312,18862384
Pfizer,2016-10-04 00:00:00-04:00,23.184706008552126,23.39165060103066,23.11572401547,23.26058578491211,22029759
Pfizer,2016-10-05 00:00:00-04:00,23.26747872014209,23.43993157648471,23.232985652692108,23.384746551513672,14698346
Pfizer,2016-10-06 00:00:00-04:00,23.30197086356712,23.31576642834213,23.088128515413143,23.21229553222656,16809824
Pfizer,2016-10-07 00:00:00-04:00,23.24678391943465,23.453728468184835,23.05363632109267,23.150209426879883,15619964
Pfizer,2016-10-10 00:00:00-04:00,23.21229252494996,23.343357307170734,23.157107499464107,23.18470001220703,17268420
Pfizer,2016-10-11 00:00:00-04:00,23.15020795814648,23.157107126296648,22.722523324139328,22.853588104248047,18268033
Pfizer,2016-10-12 00:00:00-04:00,22.860489704894416,22.929471690548567,22.722527120353814,22.81220245361328,15956295
Pfizer,2016-10-13 00:00:00-04:00,22.467295769386254,22.694935092772003,22.432805467091864,22.59836196899414,25488144
Pfizer,2016-10-14 00:00:00-04:00,22.577662321061727,22.694930155411324,22.529375076293945,22.529375076293945,16410042
Pfizer,2016-10-17 00:00:00-04:00,22.47419137728804,22.56386809051539,22.405209396864507,22.41900634765625,17837369
Pfizer,2016-10-18 00:00:00-04:00,22.584563924284367,22.67424064738978,22.4948885879467,22.550073623657227,15624074
Pfizer,2016-10-19 00:00:00-04:00,22.5914559659674,22.66043793645928,22.41210395210243,22.48798370361328,17247445
Pfizer,2016-10-20 00:00:00-04:00,22.412104466209048,22.58455870301094,22.412104466209048,22.446596145629883,20334190
Pfizer,2016-10-21 00:00:00-04:00,22.36382400946643,22.38451874604409,22.19826889038086,22.19826889038086,19852090
Pfizer,2016-10-24 00:00:00-04:00,22.281046166220865,22.32243563884917,22.108593266061185,22.16377830505371,20644066
Pfizer,2016-10-25 00:00:00-04:00,22.08789421129379,22.329329056374576,22.067199479025707,22.26724624633789,20380249
Pfizer,2016-10-26 00:00:00-04:00,22.267247629555136,22.48798775607998,22.17757091307869,22.350025177001957,18026246
Pfizer,2016-10-27 00:00:00-04:00,22.474190565578564,22.632847866731566,22.329328827951457,22.405208587646484,19238662
Pfizer,2016-10-28 00:00:00-04:00,22.432804035148106,22.4603979393436,21.99132236953597,22.025814056396484,30048170
Pfizer,2016-10-31 00:00:00-04:00,22.101687490921236,22.101687490921236,21.80506764829065,21.874048233032227,37890668
Pfizer,2016-11-01 00:00:00-04:00,21.342896076408937,21.880952245055354,21.211831272263137,21.43257141113281,57285005
Pfizer,2016-11-02 00:00:00-04:00,21.377383308504665,21.411873603561347,20.94279948901332,21.12904930114746,38033063
Pfizer,2016-11-03 00:00:00-04:00,21.17733889974181,21.17733889974181,20.57719993316343,20.61858940124512,38290977
