Date,Abbvie,Johnson_Johnson,Merck,Pfizer,UnitedHealth
2020-12-23 00:00:00-05:00,88.6609878540039,137.98611450195312,68.37065124511719,31.947904586791992,321.19024658203125
2020-12-24 00:00:00-05:00,88.6438217163086,138.46746826171875,68.6963882446289,31.80284118652344,324.2348327636719
2020-12-28 00:00:00-05:00,88.80691528320312,139.121337890625,68.9621353149414,31.41884994506836,329.1441345214844
2020-12-29 00:00:00-05:00,89.8800048828125,139.9840850830078,69.79361724853516,31.615114212036133,330.47613525390625
2020-12-30 00:00:00-05:00,90.36931610107422,141.71864318847656,69.0821533203125,31.35058212280273,328.23077392578125
2020-12-31 00:00:00-05:00,91.9832000732422,142.926513671875,70.1193618774414,31.41031646728516,333.64434814453125
2021-01-04 00:00:00-05:00,90.48950958251952,142.12733459472656,69.39929962158203,31.41031646728516,332.52166748046875
2021-01-05 00:00:00-05:00,91.42522430419922,143.79835510253906,69.51931762695312,31.734569549560547,328.0499572753906
2021-01-06 00:00:00-05:00,90.6354522705078,145.1515350341797,70.61652374267578,31.46151161193848,341.8170166015625
2021-01-07 00:00:00-05:00,91.6054916381836,145.6419677734375,72.0223388671875,31.62363624572754,347.2972717285156
2021-01-08 00:00:00-05:00,92.08621978759766,145.3422088623047,71.17369079589844,31.68337631225586,345.7369079589844
2021-01-11 00:00:00-05:00,93.5885238647461,144.73379516601562,72.86239624023438,32.2294921875,343.2252197265625
2021-01-12 00:00:00-05:00,94.24093627929688,143.6076202392578,71.22514343261719,31.72604179382324,340.0093994140625
2021-01-13 00:00:00-05:00,96.53301239013672,143.38967895507812,70.58223724365234,31.452985763549805,337.7926025390625
2021-01-14 00:00:00-05:00,96.94989013671876,145.89620971679688,70.4365005493164,31.35911750793457,333.5016174316406
2021-01-15 00:00:00-05:00,95.98585510253906,145.57833862304688,71.47374725341797,31.31645393371582,334.2342834472656
2021-01-19 00:00:00-05:00,97.42756652832033,147.8306121826172,71.31086730957031,31.342056274414062,335.0809936523437
2021-01-20 00:00:00-05:00,97.80970764160156,147.4673309326172,70.68509674072266,31.14578628540039,333.79656982421875
2021-01-21 00:00:00-05:00,96.62855529785156,146.87701416015625,69.5878677368164,31.128719329833984,337.7544860839844
2021-01-22 00:00:00-05:00,96.28114318847656,148.5299072265625,69.41644287109375,31.188459396362305,330.6664123535156
2021-01-25 00:00:00-05:00,95.96849822998048,150.73672485351562,69.56217193603516,31.81136703491211,330.91375732421875
2021-01-26 00:00:00-05:00,94.49205780029295,154.82342529296875,68.79067993164062,31.83697891235352,326.4421081542969
2021-01-27 00:00:00-05:00,89.27240753173828,152.46224975585938,66.06478118896484,30.92393493652344,316.813720703125
2021-01-28 00:00:00-05:00,90.5056610107422,153.62469482421875,66.79339599609375,30.93256187438965,321.7230529785156
2021-01-29 00:00:00-05:00,89.00318145751953,148.14845275878906,66.06478118896484,30.96706199645996,317.375
2021-02-01 00:00:00-05:00,88.84683990478516,147.7670440673828,66.3133544921875,30.88080596923828,317.774658203125
2021-02-02 00:00:00-05:00,89.86299133300781,146.4411163330078,66.6648178100586,30.182109832763672,322.2653503417969
2021-02-03 00:00:00-05:00,92.88533782958984,145.75997924804688,66.27906799316406,30.052717208862305,321.4757385253906
2021-02-04 00:00:00-05:00,94.25755310058594,147.11317443847656,65.17327117919922,30.095842361450195,313.322021484375
2021-02-05 00:00:00-05:00,94.43126678466795,149.34722900390625,64.97613525390625,30.121715545654297,308.7456970214844
2021-02-08 00:00:00-05:00,92.78980255126952,149.77407836914062,64.32464599609375,30.03546142578125,308.5838928222656
2021-02-09 00:00:00-05:00,91.53916931152344,151.0000762939453,64.32464599609375,30.164852142333984,313.6169128417969
2021-02-10 00:00:00-05:00,90.36670684814452,151.490478515625,64.1960678100586,29.966453552246094,317.20379638671875
2021-02-11 00:00:00-05:00,90.10617065429688,150.8093719482422,64.06748962402344,29.69904899597168,316.8898620605469
2021-02-12 00:00:00-05:00,90.7054214477539,151.2816162109375,64.29035949707031,29.949199676513672,312.2945251464844
2021-02-16 00:00:00-05:00,90.49699401855467,149.91029357910156,63.647457122802734,29.92331886291504,308.8503112792969
2021-02-17 00:00:00-05:00,92.31214904785156,150.4461212158203,64.75325012207031,30.095842361450195,310.9814453125
2021-02-18 00:00:00-05:00,92.11236572265624,150.51876831054688,64.64181518554688,29.811189651489254,312.4561462402344
2021-02-19 00:00:00-05:00,91.20046997070312,148.01220703125,63.69889450073242,29.707677841186523,308.812255859375
2021-02-22 00:00:00-05:00,92.98086547851562,147.9208526611328,64.2303466796875,29.552410125732425,311.7236633300781
2021-02-23 00:00:00-05:00,92.29476928710938,146.6140899658203,63.89604568481445,29.25050544738769,313.5028076171875
2021-02-24 00:00:00-05:00,94.39651489257812,148.57879638671875,63.921756744384766,29.112483978271484,316.0716247558594
2021-02-25 00:00:00-05:00,93.21537017822266,148.7341766357422,63.96461868286133,29.172866821289062,312.89385986328125
2021-02-26 00:00:00-05:00,93.57145690917967,144.80470275878906,62.25020980834961,28.88821792602539,316.0810852050781
2021-03-01 00:00:00-05:00,94.15335083007812,145.59059143066406,62.04447937011719,29.06072998046875,318.3930358886719
2021-03-02 00:00:00-05:00,93.66698455810548,145.31643676757812,62.4473762512207,28.90546417236328,318.38360595703125
2021-03-03 00:00:00-05:00,92.67689514160156,142.75775146484375,62.83310317993164,29.6645450592041,316.6995544433594
2021-03-04 00:00:00-05:00,91.75630950927734,139.8791961669922,61.86447143554688,29.500652313232425,317.5938720703125
2021-03-05 00:00:00-05:00,92.668212890625,142.6480712890625,62.68739318847656,29.6645450592041,330.2383117675781
2021-03-08 00:00:00-05:00,92.15581512451172,143.8360595703125,63.57887649536133,29.63004302978516,333.1592102050781
2021-03-09 00:00:00-05:00,92.7463836669922,144.11019897460938,63.55316162109375,29.71630096435547,334.8811950683594
2021-03-10 00:00:00-05:00,93.79725646972656,145.4352569580078,64.08462524414062,30.130348205566406,332.6168518066406
2021-03-11 00:00:00-05:00,93.68435668945312,145.42611694335938,63.97320175170898,29.94057846069336,335.9468078613281
2021-03-12 00:00:00-05:00,93.98833465576172,145.84646606445312,64.50933074951172,30.13896751403809,339.9283142089844
2021-03-15 00:00:00-04:00,95.7600555419922,146.59580993652344,65.91885375976562,30.54438781738281,337.8851013183594
2021-03-16 00:00:00-04:00,96.26376342773438,147.46392822265625,66.42041015625,30.906681060791016,338.572509765625
2021-03-17 00:00:00-04:00,91.2265167236328,146.9156494140625,66.84413146972656,30.87217140197754,336.2618408203125
2021-03-18 00:00:00-04:00,90.1235122680664,146.64149475097656,66.81817626953125,30.85491752624512,345.68572998046875
2021-03-19 00:00:00-04:00,89.81954956054688,146.24853515625,67.02571105957031,30.647899627685547,349.0561828613281
2021-03-22 00:00:00-04:00,91.9734344482422,146.6688995361328,67.02571105957031,31.053316116333008,350.2783508300781
2021-03-23 00:00:00-04:00,91.05281829833984,146.5318603515625,65.95343780517578,30.501256942749023,351.8441772460937
2021-03-24 00:00:00-04:00,89.50688934326172,147.9573974609375,65.92749786376953,30.71690559387207,353.8493347167969
2021-03-25 00:00:00-04:00,90.21906280517578,148.01222229003906,65.7804946899414,30.76866149902344,354.3172302246094
2021-03-26 00:00:00-04:00,92.04289245605467,150.71719360351562,66.92192840576172,31.26896858215332,359.463623046875
2021-03-29 00:00:00-04:00,92.69426727294922,151.73150634765625,67.70885467529297,31.58812713623047,361.9269714355469
2021-03-30 00:00:00-04:00,92.7463836669922,150.790283203125,66.55011749267578,31.148202896118164,356.6755676269531
2021-03-31 00:00:00-04:00,93.98833465576172,150.18716430664062,66.66250610351562,31.2517147064209,355.2528686523437
2021-04-01 00:00:00-04:00,94.24887084960938,148.79812622070312,66.66250610351562,31.312101364135746,350.4788818359375
2021-04-05 00:00:00-04:00,92.1818618774414,149.34642028808594,66.5846939086914,31.29484748840332,353.4482727050781
2021-04-06 00:00:00-04:00,91.52182006835938,149.30987548828125,65.53836822509766,31.096445083618164,347.90087890625
2021-04-07 00:00:00-04:00,91.37416076660156,149.5109100341797,65.82372283935547,30.975690841674805,349.1134948730469
2021-04-08 00:00:00-04:00,92.14713287353516,148.92605590820312,65.27893829345703,31.01881980895996,348.3974304199219
2021-04-09 00:00:00-04:00,93.39774322509766,147.35426330566406,65.988037109375,31.570873260498047,359.29168701171875
2021-04-12 00:00:00-04:00,94.0143814086914,147.710693359375,65.91021728515625,31.89004135131836,359.2725830078125
2021-04-13 00:00:00-04:00,93.98833465576172,145.73680114746094,66.09180450439453,32.053924560546875,357.57305908203125
2021-04-14 00:00:00-04:00,93.09170532226562,146.13888549804688,66.06586456298828,32.06254959106445,358.65203857421875
2021-04-15 00:00:00-04:00,93.96194458007812,146.5684051513672,66.29069519042969,32.433467864990234,372.3820495605469
2021-04-16 00:00:00-04:00,94.85858154296876,148.25900268554688,66.99110412597656,33.27018356323242,373.33685302734375
2021-04-19 00:00:00-04:00,95.4739227294922,148.6702117919922,67.15541076660156,33.580711364746094,372.2196960449219
2021-04-20 00:00:00-04:00,95.8431167602539,152.13360595703125,67.94233703613281,33.66697311401367,378.6072998046875
2021-04-21 00:00:00-04:00,97.39905548095705,152.2340850830078,68.51305389404297,34.098270416259766,380.7842712402344
2021-04-22 00:00:00-04:00,96.7397689819336,150.94561767578125,67.41483306884766,33.330562591552734,378.6168518066406
2021-04-23 00:00:00-04:00,97.9088897705078,151.25633239746094,67.34565734863281,33.347808837890625,382.2164001464844
2021-04-26 00:00:00-04:00,97.9176788330078,149.9769744873047,67.04300689697266,33.36507034301758,377.9675903320313
2021-04-27 00:00:00-04:00,97.9616470336914,149.1179656982422,66.89599609375,33.16666793823242,376.6690673828125
2021-04-28 00:00:00-04:00,98.39237213134766,148.02137756347656,66.66250610351562,33.47719955444336,376.7550048828125
2021-04-29 00:00:00-04:00,97.4781723022461,150.05006408691406,63.71376800537109,33.29605484008789,383.4004821777344
2021-04-30 00:00:00-04:00,98.0143814086914,148.7067413330078,64.42286682128906,33.339195251464844,380.7747497558594
2021-05-03 00:00:00-04:00,100.8097686767578,150.97305297851562,65.70266723632812,34.357051849365234,387.5538024902344
2021-05-04 00:00:00-04:00,100.12410736083984,153.3124237060547,65.71131896972656,34.4605598449707,392.7479248046875
2021-05-05 00:00:00-04:00,101.77672576904295,152.67279052734375,67.19001007080078,34.47780990600586,393.85546875
2021-05-06 00:00:00-04:00,102.04044342041016,153.28501892089844,67.25919342041016,34.13808822631836,396.2138671875
2021-05-07 00:00:00-04:00,101.75035095214844,153.9795379638672,67.80397033691406,34.47780227661133,398.772705078125
2021-05-10 00:00:00-04:00,102.16351318359376,155.59698486328125,67.59644317626953,34.72172164916992,401.86627197265625
2021-05-11 00:00:00-04:00,100.99436950683594,154.32675170898438,66.98248291015625,34.27745819091797,393.0916748046875
2021-05-12 00:00:00-04:00,101.055908203125,153.70533752441406,67.44942474365234,34.57363510131836,387.0477600097656
2021-05-13 00:00:00-04:00,102.49755859375,155.31370544433594,68.04610443115234,34.93077850341797,390.0935668945313
2021-05-14 00:00:00-04:00,102.34811401367188,155.5513153076172,67.7001953125,34.86109161376953,391.2774963378906
2021-05-17 00:00:00-04:00,102.75247955322266,155.70664978027344,69.06648254394531,34.939483642578125,390.160400390625
2021-05-18 00:00:00-04:00,103.03378295898438,155.76145935058594,68.64275360107422,34.887229919433594,391.8313903808594
2021-05-19 00:00:00-04:00,101.83826446533205,155.4233856201172,68.62547302246094,34.695587158203125,390.9910278320313
2021-05-20 00:00:00-04:00,102.94586944580078,156.3280792236328,68.88489532470703,34.94819641113281,390.1699523925781
2021-05-21 00:00:00-04:00,102.07561492919922,156.2275390625,68.4698257446289,34.80010986328125,393.0248107910156
2021-05-24 00:00:00-04:00,101.8910140991211,156.8251953125,68.3401107788086,34.67816162109375,392.3755493164063
2021-05-25 00:00:00-04:00,100.70428466796876,156.39306640625,67.0170669555664,34.260047912597656,394.3806457519531
2021-05-26 00:00:00-04:00,100.8273468017578,155.46432495117188,66.7835922241211,33.90287780761719,394.5333862304688
2021-05-27 00:00:00-04:00,98.7352066040039,155.2252197265625,65.65079498291016,33.66769790649414,394.0464477539063
2021-05-28 00:00:00-04:00,99.5087661743164,155.6298370361328,65.62483978271484,33.73738479614258,393.30169677734375
2021-06-01 00:00:00-04:00,98.63851165771484,152.20919799804688,65.01087188720703,33.53703308105469,388.3367614746094
2021-06-02 00:00:00-04:00,97.92646026611328,152.8252716064453,65.6075439453125,33.789649963378906,387.506103515625
2021-06-03 00:00:00-04:00,98.63851165771484,152.6781463623047,66.98047637939453,33.94645309448242,389.5206604003906
2021-06-04 00:00:00-04:00,98.77037811279295,152.61378479003906,67.16171264648438,34.10323715209961,387.3055419921875
2021-06-07 00:00:00-04:00,99.34175872802734,151.57470703125,65.97454071044922,33.9638671875,382.1591491699219
2021-06-08 00:00:00-04:00,98.75279235839844,150.2414093017578,65.61204528808594,33.8419075012207,383.581787109375
2021-06-09 00:00:00-04:00,100.2120132446289,152.26434326171875,67.09827423095703,34.67816162109375,382.9707336425781
2021-06-10 00:00:00-04:00,102.18109893798828,153.6344757080078,69.00138854980469,35.43600845336914,383.3431091308594
2021-06-11 00:00:00-04:00,101.46026611328124,151.68505859375,69.11920166015625,34.974334716796875,379.9059143066406
2021-06-14 00:00:00-04:00,101.44269561767578,152.06207275390625,68.96382141113281,34.521366119384766,381.1184692382813
2021-06-15 00:00:00-04:00,101.82069396972656,151.2528839111328,69.19232177734375,34.48651885986328,382.1878356933594
2021-06-16 00:00:00-04:00,101.55697631835938,151.19769287109375,70.02409362792969,34.23390579223633,379.2947387695313
2021-06-17 00:00:00-04:00,101.00314331054688,151.9241485595703,70.5907974243164,34.39070129394531,379.3902587890625
2021-06-18 00:00:00-04:00,99.43844604492188,148.9448699951172,70.02409362792969,33.80706787109375,373.132568359375
2021-06-21 00:00:00-04:00,100.8537368774414,150.6551971435547,70.15205383300781,34.33843231201172,381.4697570800781
2021-06-22 00:00:00-04:00,100.8273468017578,150.45291137695312,69.64019775390625,34.50395202636719,382.0639343261719
2021-06-23 00:00:00-04:00,100.2120132446289,149.54258728027344,69.08264923095703,34.01613998413086,379.0644836425781
2021-06-24 00:00:00-04:00,100.86251831054688,150.22303771972656,69.79560089111328,34.13808822631836,382.23638916015625
2021-06-25 00:00:00-04:00,99.31539154052734,150.9954071044922,70.56336212158203,33.95515441894531,388.0628662109375
2021-06-28 00:00:00-04:00,99.3329620361328,150.82070922851562,70.25261688232422,34.07710647583008,384.7184448242188
2021-06-29 00:00:00-04:00,98.71762084960938,150.82989501953125,70.57252502441406,34.0596923828125,381.4985046386719
2021-06-30 00:00:00-04:00,99.01651763916016,151.48277282714844,71.08438110351562,34.11195373535156,383.7409362792969
2021-07-01 00:00:00-04:00,100.4405746459961,152.6046142578125,71.28545379638672,34.46038818359375,388.00537109375
2021-07-02 00:00:00-04:00,101.24049377441406,155.3815460205078,71.84302520751953,34.60847854614258,392.2889709472656
2021-07-06 00:00:00-04:00,101.73278045654295,154.4528350830078,71.3951416015625,34.22519302368164,393.15142822265625
2021-07-07 00:00:00-04:00,102.62940979003906,155.77694702148438,71.80646514892578,34.27745819091797,394.4930114746094
2021-07-08 00:00:00-04:00,102.27777862548828,155.47352600097656,71.404296875,34.19034957885742,392.8544006347656
2021-07-09 00:00:00-04:00,102.47998809814452,156.08958435058594,71.28545379638672,34.50395202636719,394.9242858886719
2021-07-12 00:00:00-04:00,103.40296936035156,155.84132385253906,70.88329315185547,34.634613037109375,398.6903991699219
2021-07-13 00:00:00-04:00,103.6491241455078,155.6482391357422,70.9381332397461,34.53879165649414,401.0861206054688
