Date,Chevron,ConocoPhillips,Exxon_Mobil,NextEra,Schlumberger
2020-04-01 00:00:00-04:00,56.72986602783203,25.135229110717773,30.358308792114254,49.40460205078125,11.590773582458496
2020-04-02 00:00:00-04:00,62.98538589477539,28.733253479003903,32.67988204956055,51.26551055908203,12.778389930725098
2020-04-03 00:00:00-04:00,62.14967727661133,27.92709350585937,31.7172794342041,50.17659378051758,13.155850410461426
2020-04-06 00:00:00-04:00,66.51860809326172,27.833742141723636,32.73650360107422,53.09019470214844,14.426323890686035
2020-04-07 00:00:00-04:00,66.95714569091797,28.232580184936523,33.35935592651367,51.72734832763672,15.162829399108888
2020-04-08 00:00:00-04:00,71.14404296875,30.277692794799805,35.47060775756836,52.86154174804688,15.908546447753906
2020-04-09 00:00:00-04:00,69.7621841430664,29.471513748168945,34.8881950378418,55.52839660644531,15.162829399108888
2020-04-13 00:00:00-04:00,70.25868225097656,29.106630325317383,34.58890914916992,53.47505569458008,14.684100151062012
2020-04-14 00:00:00-04:00,70.01043701171875,28.919944763183597,34.321964263916016,54.87187194824219,14.306640625
2020-04-15 00:00:00-04:00,68.2562484741211,27.3245906829834,32.74458312988281,53.703704833984375,13.560927391052246
2020-04-16 00:00:00-04:00,66.18761444091797,26.36568069458008,31.668745040893555,53.76256942749024,12.93489933013916
2020-04-17 00:00:00-04:00,72.12870788574219,29.921276092529297,34.96099853515625,55.7502555847168,14.06727695465088
2020-04-20 00:00:00-04:00,69.14988708496094,29.335752487182617,33.310829162597656,53.79199981689453,14.002832412719728
2020-04-21 00:00:00-04:00,67.55290222167969,28.16469383239746,33.13286590576172,53.29620742797852,13.524103164672852
2020-04-22 00:00:00-04:00,69.86976623535156,29.683670043945312,34.07928466796875,55.95626449584961,14.122513771057127
2020-04-23 00:00:00-04:00,71.82255554199219,30.701984405517575,35.14704895019531,54.591156005859375,15.20886516571045
2020-04-24 00:00:00-04:00,71.99632263183594,30.6256046295166,35.3735466003418,54.26515197753906,14.831402778625488
2020-04-27 00:00:00-04:00,74.23042297363281,31.52511215209961,35.54340744018555,55.14806365966797,14.776163101196287
2020-04-28 00:00:00-04:00,74.3958969116211,32.65373229980469,36.376590728759766,54.17459487915039,14.868228912353516
2020-04-29 00:00:00-04:00,78.29320526123047,35.818973541259766,38.39076232910156,53.23055648803711,16.755523681640625
2020-04-30 00:00:00-04:00,76.12525939941406,35.72563171386719,37.58994674682617,52.32273483276367,15.485048294067385
2020-05-01 00:00:00-04:00,74.00701904296875,33.213802337646484,34.89628219604492,51.40135192871094,14.499974250793455
2020-05-04 00:00:00-04:00,75.66190338134766,34.24908828735352,36.30378723144531,52.08956146240234,14.94187831878662
2020-05-05 00:00:00-04:00,76.86170196533203,34.72428512573242,36.26334381103516,52.09183120727539,14.960291862487791
2020-05-06 00:00:00-04:00,74.51173400878906,34.359405517578125,35.58385467529297,50.40749740600586,14.56441879272461
2020-05-07 00:00:00-04:00,76.65483856201172,35.99717330932617,35.78607940673828,50.81952667236328,15.402193069458008
2020-05-08 00:00:00-04:00,78.99652862548828,36.92280960083008,37.35536193847656,52.008060455322266,16.617427825927734
2020-05-11 00:00:00-04:00,77.25888061523438,36.22858810424805,36.99944686889648,51.47605895996094,15.982192993164062
2020-05-12 00:00:00-04:00,75.38056182861328,35.637210845947266,36.38100051879883,51.600563049316406,15.724414825439451
2020-05-13 00:00:00-04:00,73.39469909667969,34.188751220703125,34.57514572143555,52.09635543823242,14.59203815460205
2020-05-14 00:00:00-04:00,74.51173400878906,34.22303009033203,34.880245208740234,52.57402038574219,14.82219696044922
2020-05-15 00:00:00-04:00,73.77532958984375,35.02867889404297,34.63287734985352,51.58245849609375,14.684100151062012
2020-05-18 00:00:00-04:00,77.70463562011719,37.36849594116211,37.387001037597656,53.303009033203125,16.525365829467773
2020-05-19 00:00:00-04:00,75.24462127685547,36.571414947509766,36.23257064819336,52.1823844909668,15.75203800201416
2020-05-20 00:00:00-04:00,78.08244323730469,37.83988952636719,37.411739349365234,52.700801849365234,16.76473045349121
2020-05-21 00:00:00-04:00,77.27644348144531,37.47134017944336,36.74382400512695,51.82017135620117,16.378070831298828
2020-05-22 00:00:00-04:00,75.79875183105469,37.094234466552734,36.77680587768555,52.94077682495117,16.18473243713379
2020-05-26 00:00:00-04:00,78.3343276977539,37.428489685058594,37.85702133178711,53.04491424560547,16.939651489257812
2020-05-27 00:00:00-04:00,78.83808898925781,38.28556823730469,38.12914276123047,54.5888900756836,17.538063049316406
2020-05-28 00:00:00-04:00,76.29410552978516,36.86282730102539,37.13962936401367,56.90483474731445,17.298696517944336
2020-05-29 00:00:00-04:00,76.9909896850586,36.15144729614258,37.49420166015625,57.85566711425781,17.00409507751465
2020-06-01 00:00:00-04:00,77.90613555908203,37.1884994506836,38.16212463378906,58.19482803344727,16.967269897460938
2020-06-02 00:00:00-04:00,79.5013656616211,37.88274765014648,39.01144790649414,58.41108703613281,17.48171043395996
2020-06-03 00:00:00-04:00,81.59197998046875,38.67124557495117,40.602909088134766,59.08943176269531,18.17690086364746
2020-06-04 00:00:00-04:00,80.83633422851562,38.3198471069336,40.48747253417969,57.33893203735352,18.84428596496582
2020-06-05 00:00:00-04:00,84.63970184326172,41.64529800415039,43.76935195922852,57.905738830566406,20.382970809936523
2020-06-08 00:00:00-04:00,86.67992401123047,43.11946868896485,45.13817596435547,59.2943115234375,21.92165946960449
2020-06-09 00:00:00-04:00,85.24419403076172,41.67958450317383,44.132171630859375,58.88229370117188,20.86496925354004
2020-06-10 00:00:00-04:00,81.92781066894531,39.34834671020508,41.765586853027344,58.45433807373047,19.428241729736328
2020-06-11 00:00:00-04:00,75.03471374511719,36.10002517700195,38.07966613769531,56.52854537963867,17.157291412353516
2020-06-12 00:00:00-04:00,77.57029724121094,37.47992706298828,38.8960075378418,56.20530700683594,17.611482620239258
2020-06-15 00:00:00-04:00,76.59636688232422,37.15423202514648,38.87127685546875,56.58317565917969,17.908092498779297
2020-06-16 00:00:00-04:00,78.94723510742188,38.66268157958984,39.74533462524414,56.49212646484375,18.12128257751465
2020-06-17 00:00:00-04:00,76.85665130615234,37.72846984863281,38.45072555541992,56.68105697631836,18.380821228027344
2020-06-18 00:00:00-04:00,77.1924819946289,38.09700775146485,38.68985366821289,56.665130615234375,18.705249786376957
2020-06-19 00:00:00-04:00,76.09262084960938,37.45420837402344,37.91474533081055,55.13542175292969,18.269594192504883
2020-06-22 00:00:00-04:00,76.89862060546875,37.3342170715332,38.277565002441406,56.23488998413086,18.371553421020508
2020-06-23 00:00:00-04:00,76.77268981933594,37.54848098754883,38.50845336914063,55.36305236816406,18.13982582092285
2020-06-24 00:00:00-04:00,73.58222198486328,35.131526947021484,36.69434356689453,55.01249694824219,16.554794311523438
2020-06-25 00:00:00-04:00,74.90037536621094,36.04861068725586,37.24682235717773,54.441139221191406,17.07386589050293
2020-06-26 00:00:00-04:00,72.59149169921875,34.58298873901367,35.968711853027344,53.77189254760742,16.165481567382812
2020-06-29 00:00:00-04:00,73.6073989868164,35.397220611572266,36.54591751098633,54.231719970703125,16.69383430480957
2020-06-30 00:00:00-04:00,74.91716766357422,36.01431655883789,36.87575912475586,54.67105484008789,17.046058654785156
2020-07-01 00:00:00-04:00,73.5654296875,34.91726303100586,36.04292678833008,56.05734634399414,16.425018310546875
2020-07-02 00:00:00-04:00,74.14473724365234,35.808624267578125,36.34801483154297,56.08921813964844,16.6660213470459
2020-07-06 00:00:00-04:00,74.363037109375,35.6800651550293,36.60363006591797,56.21669006347656,17.379749298095703
2020-07-07 00:00:00-04:00,72.4655532836914,34.83155822753906,35.655372619628906,56.16205978393555,16.851408004760742
2020-07-08 00:00:00-04:00,72.49913024902344,35.17438888549805,35.572906494140625,57.65306091308594,16.74944496154785
2020-07-09 00:00:00-04:00,69.46819305419922,32.868839263916016,34.10512924194336,57.36168670654297,15.87813663482666
2020-07-10 00:00:00-04:00,71.55879974365234,34.017330169677734,35.16886138916016,59.09398651123047,16.48990821838379
2020-07-13 00:00:00-04:00,71.70152282714844,33.99161529541016,35.17710494995117,58.32913589477539,16.109872817993164
2020-07-14 00:00:00-04:00,74.1783218383789,35.405799865722656,36.33976745605469,59.76552200317383,17.046058654785156
2020-07-15 00:00:00-04:00,74.63170623779297,35.67148208618164,36.801544189453125,58.95741271972656,17.518787384033203
2020-07-16 00:00:00-04:00,74.18672943115234,35.64577865600586,36.51293563842773,61.09261703491211,17.44463539123535
2020-07-17 00:00:00-04:00,73.20439147949219,34.5981330871582,35.88624572753906,62.68606185913086,17.259248733520508
2020-07-20 00:00:00-04:00,71.59236145019531,34.052677154541016,35.04515838623047,62.447059631347656,17.092409133911133
2020-07-21 00:00:00-04:00,76.73069763183594,36.07002639770508,36.81803894042969,62.9023323059082,18.13055419921875
2020-07-22 00:00:00-04:00,76.43685150146484,35.403343200683594,35.96046829223633,63.833343505859375,17.76905632019043
2020-07-23 00:00:00-04:00,76.41166687011719,35.03104782104492,36.03467178344727,63.958534240722656,17.889558792114258
2020-07-24 00:00:00-04:00,75.67281341552734,34.875205993652344,35.812034606933594,63.79465103149414,18.056398391723636
2020-07-27 00:00:00-04:00,76.43685150146484,34.43363571166992,36.33976745605469,63.1982421875,18.24178695678711
2020-07-28 00:00:00-04:00,74.8164291381836,33.7323112487793,35.910987854003906,63.746864318847656,17.750518798828125
2020-07-29 00:00:00-04:00,75.6224365234375,34.580814361572266,36.30678939819336,64.06553649902344,18.010059356689453
2020-07-30 00:00:00-04:00,72.43196868896484,32.58943557739258,34.52566909790039,64.2704086303711,17.092409133911133
2020-07-31 00:00:00-04:00,70.47572326660156,32.37297439575195,34.69883728027344,63.8971061706543,16.814329147338867
2020-08-03 00:00:00-04:00,71.2061538696289,31.784225463867188,34.839019775390625,63.18914031982422,17.351943969726562
2020-08-04 00:00:00-04:00,72.61666107177734,32.58943557739258,35.84502029418945,64.88729858398438,17.82466697692871
2020-08-05 00:00:00-04:00,73.21278381347656,32.91844177246094,36.15836334228516,64.59820556640625,18.0749454498291
2020-08-06 00:00:00-04:00,73.43948364257812,32.944419860839844,35.98520278930664,64.37740325927734,17.908092498779297
2020-08-07 00:00:00-04:00,72.876953125,33.16086959838867,35.82028579711914,65.50874328613281,18.1954402923584
2020-08-10 00:00:00-04:00,75.33696746826172,34.32107162475586,36.70258331298828,64.56633758544922,18.742321014404297
2020-08-11 00:00:00-04:00,75.24462127685547,34.38167953491211,37.08190155029297,63.234657287597656,18.81647491455078
2020-08-12 00:00:00-04:00,76.16815948486328,36.07002639770508,37.07349395751953,64.7825698852539,18.87209129333496
2020-08-13 00:00:00-04:00,75.41253662109375,35.1782341003418,36.16537094116211,64.73932647705078,18.417903900146484
2020-08-14 00:00:00-04:00,75.85750579833984,35.34274673461914,36.32513046264648,63.85157012939453,18.60328483581543
2020-08-17 00:00:00-04:00,76.21015167236328,35.23884201049805,35.85425567626953,64.4183578491211,18.547664642333984
2020-08-18 00:00:00-04:00,74.63450622558594,34.91849136352539,35.67768096923828,64.43203735351562,18.32520866394043
2020-08-19 00:00:00-04:00,73.57840728759766,34.32972717285156,35.282470703125,64.2704086303711,18.278865814208984
2020-08-20 00:00:00-04:00,72.23269653320312,33.56782531738281,34.744319915771484,64.2180404663086,17.398286819458008
2020-08-21 00:00:00-04:00,72.46267700195312,33.03965759277344,34.48365020751953,64.28633880615234,17.2221736907959
2020-08-24 00:00:00-04:00,74.26828002929688,33.654396057128906,35.5010986328125,64.33642578125,18.12128257751465
2020-08-25 00:00:00-04:00,73.35696411132812,33.63706588745117,34.37434005737305,64.03594207763672,17.852481842041016
2020-08-26 00:00:00-04:00,72.2071762084961,32.520172119140625,33.642791748046875,63.510101318359375,17.305599212646484
2020-08-27 00:00:00-04:00,72.31787109375,33.03101348876953,33.41576385498047,63.8029670715332,17.333404541015625
2020-08-28 00:00:00-04:00,72.93112182617188,33.23014068603516,34.21458053588867,63.956241607666016,18.000789642333984
2020-08-31 00:00:00-04:00,71.48321533203125,32.805885314941406,33.58392333984375,63.86930084228516,17.620746612548828
2020-09-01 00:00:00-04:00,70.75927734375,32.17384719848633,33.155086517333984,63.4025764465332,17.382822036743164
2020-09-02 00:00:00-04:00,70.85296630859375,31.498491287231445,32.95328903198242,65.94893646240234,17.513450622558594
2020-09-03 00:00:00-04:00,70.07791900634766,31.160831451416016,32.886016845703125,64.19416046142578,17.840015411376953
2020-09-04 00:00:00-04:00,69.77981567382812,31.04827308654785,32.86079025268555,63.446048736572266,18.017295837402344
2020-09-08 00:00:00-04:00,67.25877380371094,29.489803314208984,32.10401153564453,63.58102798461914,17.149555206298828
2020-09-09 00:00:00-04:00,68.16159057617188,29.83612823486328,31.91062355041504,64.60140228271484,17.364158630371094
2020-09-10 00:00:00-04:00,66.56037902832031,28.50276756286621,31.11180686950684,63.352237701416016,16.52440643310547
2020-09-11 00:00:00-04:00,66.1686019897461,28.667274475097656,31.02771759033203,63.63594818115234,16.67369842529297
2020-09-14 00:00:00-04:00,65.82791137695312,29.022262573242188,30.825908660888672,64.49845886230469,16.822988510131836
2020-09-15 00:00:00-04:00,65.02730560302734,29.264692306518555,30.49798011779785,67.65108489990234,16.98160743713379
2020-09-16 00:00:00-04:00,66.90958404541016,30.372941970825195,31.79290008544922,64.1392593383789,17.896005630493164
2020-09-17 00:00:00-04:00,67.10548400878906,31.247419357299805,31.78449058532715,63.94937133789063,17.80269432067871
2020-09-18 00:00:00-04:00,66.61149597167969,31.05693626403809,31.271568298339844,63.35452651977539,17.476125717163086
2020-09-21 00:00:00-04:00,64.98475646972656,29.74955368041992,30.632511138916016,63.189823150634766,16.113866806030273
2020-09-22 00:00:00-04:00,64.32894897460938,29.69759750366211,29.875741958618164,63.61533737182617,16.16984748840332
2020-09-23 00:00:00-04:00,61.27983856201172,28.50276756286621,28.917160034179688,62.52863693237305,15.498051643371582
2020-09-24 00:00:00-04:00,61.152103424072266,29.09152603149414,28.85829734802246,63.49638748168945,15.507379531860352
2020-09-25 00:00:00-04:00,61.177642822265625,29.17810821533203,29.127370834350582,64.47557830810547,14.854239463806152
2020-09-28 00:00:00-04:00,62.96620559692383,29.18676376342773,29.690750122070312,65.00635528564453,15.348762512207031
2020-09-29 00:00:00-04:00,61.23727416992188,28.1044921875,28.82466697692871,64.77299499511719,14.555663108825684
2020-09-30 00:00:00-04:00,61.32243347167969,28.433504104614254,28.866708755493164,63.500953674316406,14.518341064453123
2020-10-01 00:00:00-04:00,59.97673416137695,28.07851791381836,27.857681274414062,64.69062805175781,14.005159378051758
2020-10-02 00:00:00-04:00,60.63255310058594,28.632640838623047,27.73154830932617,64.32686614990234,14.527671813964844
2020-10-05 00:00:00-04:00,61.91861724853516,29.680280685424805,28.37060546875,65.86885833740234,14.9941987991333
2020-10-06 00:00:00-04:00,61.57794952392578,28.83177757263184,28.07630157470703,66.41107940673828,14.620977401733398
2020-10-07 00:00:00-04:00,62.83845520019531,29.72356986999512,28.168794631958008,67.9759521484375,14.882231712341309
2020-10-08 00:00:00-04:00,64.06490325927734,30.76255798339844,29.648712158203125,68.87279510498047,15.33009910583496
2020-10-09 00:00:00-04:00,63.02582931518555,30.41622734069824,29.211462020874023,69.30060577392578,15.143487930297852
2020-10-12 00:00:00-04:00,63.460208892822266,30.81450653076172,29.118968963623047,69.93204498291016,15.040852546691896
2020-10-13 00:00:00-04:00,62.51481246948242,30.199779510498047,28.77421760559082,68.97115325927734,14.676960945129396
2020-10-14 00:00:00-04:00,62.13153839111328,29.896732330322266,28.715351104736328,68.78126525878906,14.882231712341309
2020-10-15 00:00:00-04:00,62.608497619628906,30.65000915527344,28.96760368347168,68.28250885009766,15.320767402648926
2020-10-16 00:00:00-04:00,62.08044052124024,29.598237991333008,28.673309326171875,69.916015625,13.967838287353516
