Company,Date,Open,High,Low,Close,Volume
Intel,2020-11-25 00:00:00-05:00,42.78600741880836,42.9224727933708,42.36751869348957,42.80420303344727,28126900
Intel,2020-11-27 00:00:00-05:00,43.08624278267725,43.75946337402301,43.08624278267725,43.16812133789063,15921400
Intel,2020-11-30 00:00:00-05:00,43.14081940065066,44.1233619089803,43.00435747702208,43.98689651489258,46332700
Intel,2020-12-01 00:00:00-05:00,44.35080816391375,45.69725279530664,44.31441692430485,45.08771514892578,57768000
Intel,2020-12-02 00:00:00-05:00,44.77839273790596,45.54259135228268,44.74200150139771,45.39702987670898,33753500
Intel,2020-12-03 00:00:00-05:00,45.41522158074491,46.49783829830145,45.28785572466985,46.388668060302734,50261200
Intel,2020-12-04 00:00:00-05:00,46.45234669231365,47.89886522624144,46.39775984313297,47.29842376708984,39767700
Intel,2020-12-07 00:00:00-05:00,46.39776356917053,46.66159482237603,45.08771031775928,45.66995620727539,51040300
Intel,2020-12-08 00:00:00-05:00,45.33333964943695,46.1430254438609,45.31514403411229,46.11573028564453,28956500
Intel,2020-12-09 00:00:00-05:00,45.742737941149855,46.252204860144346,45.242370566856046,45.55168914794922,34068400
Intel,2020-12-10 00:00:00-05:00,45.17868981242924,46.14303684005331,45.11500687829421,45.72454452514648,33706000
Intel,2020-12-11 00:00:00-05:00,45.61536827179955,45.61536827179955,44.68741260597041,45.24236679077149,29398800
Intel,2020-12-14 00:00:00-05:00,45.324254286545965,46.707090249720494,45.2514752729367,45.91559982299805,33436400
Intel,2020-12-15 00:00:00-05:00,46.37956868460131,46.40686037658536,45.6790530031832,46.09754180908203,25465600
Intel,2020-12-16 00:00:00-05:00,46.13392983511482,46.81624985091089,46.10663814502988,46.50693130493164,28351000
Intel,2020-12-17 00:00:00-05:00,46.53423341094338,46.68889097178689,45.68815618743826,46.07935333251953,26399000
Intel,2020-12-18 00:00:00-05:00,46.006557983626514,46.10663212815714,42.85878955444501,43.17720413208008,119298400
Intel,2020-12-21 00:00:00-05:00,42.14008810221625,42.25835788848247,41.157548986081366,42.17647933959961,53775700
Intel,2020-12-22 00:00:00-05:00,42.076406439361264,42.15828499071029,41.63972198898628,42.00362396240234,32171200
Intel,2020-12-23 00:00:00-05:00,42.003617802848126,42.78601196312601,41.91264319044982,42.367523193359375,22564200
Intel,2020-12-24 00:00:00-05:00,42.39482219645162,42.840606203206455,42.15828608113614,42.822410583496094,11865600
Intel,2020-12-28 00:00:00-05:00,42.93158083129865,43.340973598632765,42.63136178222671,42.822410583496094,21269200
Intel,2020-12-29 00:00:00-05:00,42.95887060850836,46.09754000003529,42.29474618943801,44.933048248291016,84531400
Intel,2020-12-30 00:00:00-05:00,44.67831371257511,44.75109270721531,44.17794641162484,44.35079956054688,37385400
Intel,2020-12-31 00:00:00-05:00,44.35080247616886,45.66085569994578,44.323510785192006,45.32424545288086,28576800
Intel,2021-01-04 00:00:00-05:00,45.38793061919864,46.75257076274862,44.942150115762885,45.187782287597656,46102500
Intel,2021-01-05 00:00:00-05:00,44.98763949977585,46.24310946143058,44.878469254989206,46.04296112060547,24866600
Intel,2021-01-06 00:00:00-05:00,45.888297495636536,47.44398988048841,45.66995701841967,46.48873901367188,36809600
Intel,2021-01-07 00:00:00-05:00,46.84355168289022,47.9352610872774,46.67069503317659,47.48038101196289,32092300
Intel,2021-01-08 00:00:00-05:00,47.71692802311419,47.78970704185572,46.64341060061092,46.98912048339844,34625400
Intel,2021-01-11 00:00:00-05:00,46.6615942565025,47.525867006597714,46.62520302123426,46.88903427124024,32925000
Intel,2021-01-12 00:00:00-05:00,47.21655580526142,48.99058542028671,46.907237198200136,48.43563461303711,39883900
Intel,2021-01-13 00:00:00-05:00,54.130720295883854,54.81304029961348,51.76534567113808,51.81083297729492,124070700
Intel,2021-01-14 00:00:00-05:00,53.17547106718913,54.71296417078432,52.6205169288945,53.90327835083008,74680900
Intel,2021-01-15 00:00:00-05:00,53.53937968217339,54.26719052746668,52.31120495404476,52.38398742675781,50265400
Intel,2021-01-19 00:00:00-05:00,52.71149774505839,53.07540316496059,51.94729913963118,52.75698852539063,35647100
Intel,2021-01-20 00:00:00-05:00,52.98442437050483,53.87598876151254,52.84795898117896,53.37561798095703,28701300
Intel,2021-01-21 00:00:00-05:00,53.71223449026684,58.17915622234313,52.9662315226625,56.823612213134766,86519500
Intel,2021-01-22 00:00:00-05:00,53.539377975515926,54.23989363598205,51.53790862613751,51.54700469970703,85729300
Intel,2021-01-25 00:00:00-05:00,51.29227230542699,51.40144253909119,49.1816292788037,50.43709564208984,61968500
Intel,2021-01-26 00:00:00-05:00,50.29153479397024,51.12851585027609,49.90033769218476,50.22785186767578,31485900
Intel,2021-01-27 00:00:00-05:00,49.68200317879438,49.900343674993564,48.490216112970174,48.75404739379883,49722900
Intel,2021-01-28 00:00:00-05:00,49.84575078321091,52.22022491706228,49.76387224513124,51.0102424621582,49202600
Intel,2021-01-29 00:00:00-05:00,50.92836652678343,52.00188364959739,50.3643162747748,50.50077819824219,37256200
Intel,2021-02-01 00:00:00-05:00,50.90107079778573,52.21112389961481,50.682726878918125,51.57429122924805,26926600
Intel,2021-02-02 00:00:00-05:00,52.02917211428751,53.02081063335384,51.74714874099877,52.76607894897461,23580900
Intel,2021-02-03 00:00:00-05:00,52.66600910606898,53.0663057519511,52.202033004339214,52.47496032714844,21893200
Intel,2021-02-04 00:00:00-05:00,52.729407352789,53.89181614928563,52.34498701864844,53.80944061279297,29853800
Intel,2021-02-05 00:00:00-05:00,54.00165268578159,54.07487694162637,53.196203329112514,53.251121520996094,23432600
Intel,2021-02-08 00:00:00-05:00,53.43417895130951,54.20301618411701,53.040607302876815,54.14809799194336,34358300
Intel,2021-02-09 00:00:00-05:00,53.791141681937255,54.28539496642349,53.0314556900575,53.80029296875,28754100
Intel,2021-02-10 00:00:00-05:00,54.2762351897133,54.386068078976166,53.196201885975455,53.873512268066406,16325100
Intel,2021-02-11 00:00:00-05:00,54.09317747062129,55.82306378859612,53.87351169443451,55.5210189819336,27539100
Intel,2021-02-12 00:00:00-05:00,55.46610278171478,57.2142917341429,55.31050647562823,56.5735969543457,26214200
Intel,2021-02-16 00:00:00-05:00,56.747500997793374,57.54379559868385,56.47291701385094,57.17768478393555,26326300
Intel,2021-02-17 00:00:00-05:00,56.280704129512536,56.92139887760483,56.02442273875111,56.61020278930664,21055400
Intel,2021-02-18 00:00:00-05:00,55.51186718229875,56.72919070050593,55.50271240498637,56.39053726196289,17846100
Intel,2021-02-19 00:00:00-05:00,56.66512315631019,57.90075277972231,56.61020496513812,57.67193222045898,28290100
Intel,2021-02-22 00:00:00-05:00,56.637662052294495,57.38819315760776,55.52101667981769,55.56678009033203,32288200
Intel,2021-02-23 00:00:00-05:00,55.3562632946886,56.28985149455685,54.1572424367989,55.94204330444336,27374600
Intel,2021-02-24 00:00:00-05:00,55.40203449069931,57.91906072433494,55.26474424559768,57.83668518066406,24669900
Intel,2021-02-25 00:00:00-05:00,57.12276636462,58.15703630795496,55.03592390508113,55.283050537109375,36394000
Intel,2021-02-26 00:00:00-05:00,55.73153716920229,56.463762290938014,54.62404645435672,55.630855560302734,38216800
Intel,2021-03-01 00:00:00-05:00,56.49122074356525,57.73600514361777,56.42715126634413,57.55294799804688,28495400
Intel,2021-03-02 00:00:00-05:00,57.47972561274647,57.79092172288131,55.93289983998716,56.05188751220703,23320000
Intel,2021-03-03 00:00:00-05:00,55.50271585473064,56.30816522358068,54.64235178469122,54.82540893554688,28740400
Intel,2021-03-04 00:00:00-05:00,54.76133577748001,55.13660134033674,53.00399213546285,53.38841247558594,40210400
Intel,2021-03-05 00:00:00-05:00,54.23962881743886,55.99697268971634,53.55316707654649,55.5942497253418,39511700
Intel,2021-03-08 00:00:00-05:00,55.34711769558657,56.472914422151945,54.66065602147174,54.77964019775391,33112400
Intel,2021-03-09 00:00:00-05:00,55.99697197569181,57.81838181638057,55.68577585079437,57.36074066162109,36387500
Intel,2021-03-10 00:00:00-05:00,57.86414710676343,58.68790255890212,56.86648927762872,56.976322174072266,27160300
Intel,2021-03-11 00:00:00-05:00,57.60786101290023,58.66043345898211,57.10445649594589,57.94651794433594,30701800
Intel,2021-03-12 00:00:00-05:00,57.34243796802079,57.937369373048654,56.96717236156402,57.57125854492188,20173000
Intel,2021-03-15 00:00:00-04:00,58.2211055410966,58.46823217207866,57.186835602140135,58.38585662841797,21247400
Intel,2021-03-16 00:00:00-04:00,58.715359239717145,60.161506907731805,58.65128975989622,59.29198455810547,30186600
Intel,2021-03-17 00:00:00-04:00,58.77942590291558,60.674059838888674,58.312630010560106,60.2072639465332,32394700
Intel,2021-03-18 00:00:00-04:00,60.06997451232258,60.13404399365632,58.25771947856841,58.33094024658203,30094200
Intel,2021-03-19 00:00:00-04:00,57.82753651431022,59.48419525765971,57.58956115891228,58.3583984375,54951700
Intel,2021-03-22 00:00:00-04:00,59.3285928186506,60.75643083758981,59.09061748781102,60.069969177246094,34380100
Intel,2021-03-23 00:00:00-04:00,60.40862727324681,60.45439417803715,57.81837688241667,58.10211563110352,35160000
Intel,2021-03-24 00:00:00-04:00,60.93949323164087,61.72663651689805,56.73834760924176,56.78411102294922,74584700
Intel,2021-03-25 00:00:00-04:00,56.43629833696349,57.150217310687154,55.81390618342641,56.76580047607422,35401400
Intel,2021-03-26 00:00:00-04:00,56.564443184483935,59.46588977529429,56.53698583386759,59.37436294555664,34705800
Intel,2021-03-29 00:00:00-04:00,58.587211644371735,59.61232317040599,58.22109739233869,59.03569793701172,26161600
Intel,2021-03-30 00:00:00-04:00,58.3675537109375,58.5780682246368,57.80007965263832,58.3675537109375,20709500
Intel,2021-03-31 00:00:00-04:00,58.587214927298646,59.02654646791734,58.19364330634289,58.57806015014648,33013200
Intel,2021-04-01 00:00:00-04:00,59.23707061675478,59.39266692931033,58.19364937024745,59.08147430419922,31416300
Intel,2021-04-05 00:00:00-04:00,59.447579216750746,61.085935278702,59.21875865474162,60.90288162231445,27947500
Intel,2021-04-06 00:00:00-04:00,60.46354629982618,60.93949700473139,59.75878200374122,60.00590515136719,28771400
Intel,2021-04-07 00:00:00-04:00,60.106578209874975,60.93033355649578,59.8228429727801,60.63744354248047,17793300
Intel,2021-04-08 00:00:00-04:00,61.29645424037843,61.58934428507301,60.73813150157791,61.36967849731445,22224200
Intel,2021-04-09 00:00:00-04:00,61.14085777493148,62.60530799465001,60.98525448357899,62.477169036865234,27177100
Intel,2021-04-12 00:00:00-04:00,62.422245481097896,62.68767816656457,59.227912444014905,59.868614196777344,51266900
Intel,2021-04-13 00:00:00-04:00,60.05168081109958,60.06998338716338,58.77028401205934,59.69472122192383,26822000
Intel,2021-04-14 00:00:00-04:00,59.7770838901007,59.8411533708266,58.431621303332,58.75197219848633,25768400
Intel,2021-04-15 00:00:00-04:00,58.550607892383056,59.69471072916387,58.28517519628396,59.51165008544922,24927700
Intel,2021-04-16 00:00:00-04:00,59.79539175420769,59.9692906352285,59.09977528097604,59.2645263671875,24625500
Intel,2021-04-19 00:00:00-04:00,59.21875863461008,59.25537076248502,57.72685108471554,58.23941040039063,23997700
Intel,2021-04-20 00:00:00-04:00,58.24855905488283,58.35839194202063,57.12276236002798,57.3881950378418,19872100
Intel,2021-04-21 00:00:00-04:00,57.47057155858976,58.37669900313559,57.02208173352923,58.3034782409668,24364200
Intel,2021-04-22 00:00:00-04:00,57.98313372427208,58.49569308173716,57.003781918679415,57.26921463012695,38257600
Intel,2021-04-23 00:00:00-04:00,54.14810066081366,54.91693793151588,52.994846500522776,54.2213249206543,77479500
Intel,2021-04-26 00:00:00-04:00,54.09318619398982,54.47760660159731,53.507406040992834,53.78199005126953,39645900
Intel,2021-04-27 00:00:00-04:00,53.59893086226298,53.66300034169052,52.87585703269529,53.05891418457031,38167700
Intel,2021-04-28 00:00:00-04:00,52.64702909084923,53.23280910157243,52.30837567681069,52.738555908203125,30387400
Intel,2021-04-29 00:00:00-04:00,52.97653675330909,53.36095361617799,52.60127117652173,53.34264755249024,23290600
Intel,2021-04-30 00:00:00-04:00,52.72940940388804,53.47994054711597,52.23515616570634,52.65618515014648,30731800
Intel,2021-05-03 00:00:00-04:00,52.95823674543893,52.97654281122,52.024648339754734,52.40906524658203,22281700
Intel,2021-05-04 00:00:00-04:00,52.06125326292546,52.152780087632976,51.08190157415197,52.07955932617188,35323600
Intel,2021-05-05 00:00:00-04:00,52.13446836484498,52.4456644232025,51.67682730793828,52.03378677368164,21001900
Intel,2021-05-06 00:00:00-04:00,52.14246126575596,52.72264153617776,51.80172203336243,52.66738510131836,25529300
Intel,2021-05-07 00:00:00-04:00,53.137058380936175,53.4225411911812,52.71343623390667,53.10942840576172,19959000
Intel,2021-05-10 00:00:00-04:00,52.63056217319493,52.7042339222976,51.46099373456506,51.54387664794922,35046500
Intel,2021-05-11 00:00:00-04:00,50.69661609622839,51.23075107482243,50.00592649406444,50.687408447265625,35968100
Intel,2021-05-12 00:00:00-04:00,50.088808101959565,50.32824912519712,49.19551511523979,49.37969970703125,30232300
Intel,2021-05-13 00:00:00-04:00,49.76649105808565,50.088811480691085,49.232356057163344,49.738861083984375,29192500
Intel,2021-05-14 00:00:00-04:00,50.28220690138655,51.4333563589552,49.96909410840671,50.97289657592773,28158300
Intel,2021-05-17 00:00:00-04:00,50.917645405187706,51.47019575865265,50.42955562949656,50.95448303222656,20010200
Intel,2021-05-18 00:00:00-04:00,51.52545236756057,51.70042582702261,50.46639342142477,50.503231048583984,18703400
Intel,2021-05-19 00:00:00-04:00,49.79411822966569,51.04656934056787,49.58230716135565,50.98210525512695,23769700
Intel,2021-05-20 00:00:00-04:00,51.17549744421861,51.79251534938005,50.98210518814992,51.52544784545898,23145200
Intel,2021-05-21 00:00:00-04:00,51.95828908182482,52.22535664460361,51.55308566842353,51.64517974853516,17723100
Intel,2021-05-24 00:00:00-04:00,52.17009503205532,52.85157354638049,51.93986513961559,52.4555778503418,19164400
Intel,2021-05-25 00:00:00-04:00,53.00812882516439,53.00812882516439,51.95827762163232,52.3726921081543,22309900
Intel,2021-05-26 00:00:00-04:00,52.538459844496266,52.70422564523149,52.11483769285263,52.418739318847656,15173600
Intel,2021-05-27 00:00:00-04:00,52.59371516801415,53.30282363101639,52.49241345715252,53.1646842956543,32387600
Intel,2021-05-28 00:00:00-04:00,52.9989123524145,53.091006402985954,52.4371509395295,52.6029167175293,20303900
Intel,2021-06-01 00:00:00-04:00,53.05417648956776,53.24756875431733,52.11483811546071,52.39111328125,20326400
Intel,2021-06-02 00:00:00-04:00,52.40953955731735,53.12785579326578,52.27140019823657,52.93446350097656,18483600
Intel,2021-06-03 00:00:00-04:00,52.47399327129871,52.58450262887806,51.65437546927935,51.79251480102539,21831300
Intel,2021-06-04 00:00:00-04:00,52.07799903288542,53.18310317815421,52.06879138326276,52.833152770996094,21493800
Intel,2021-06-07 00:00:00-04:00,52.869988454142096,52.89761491502486,52.28980818440027,52.575294494628906,17364400
Intel,2021-06-08 00:00:00-04:00,52.90682320835594,53.081796639507,52.12403956651095,52.492408752441406,33254500
Intel,2021-06-09 00:00:00-04:00,52.82394031717303,52.9344496677406,52.46478229305674,52.492408752441406,13904800
Intel,2021-06-10 00:00:00-04:00,52.63055798734951,53.440964728174364,52.42795454562852,52.84236907958984,26738100
Intel,2021-06-11 00:00:00-04:00,52.92524537624136,53.358075157182725,52.44636680936592,53.27519226074219,18119700
Intel,2021-06-14 00:00:00-04:00,53.431751792451934,53.597517589639736,52.70422451735315,53.58830642700195,21784500
Intel,2021-06-15 00:00:00-04:00,53.60672895099966,53.80012122343292,53.22915205637925,53.40412902832031,20806500
Intel,2021-06-16 00:00:00-04:00,53.55147424699448,53.75407416295295,52.28060426039424,52.69501876831055,21879700
Intel,2021-06-17 00:00:00-04:00,52.53846351749532,53.32124730080973,52.21614305632615,52.65818405151367,21498800
Intel,2021-06-18 00:00:00-04:00,52.19772416410418,52.26218825624132,50.74266948322689,51.26759338378906,55118300
Intel,2021-06-21 00:00:00-04:00,51.34126904062786,51.60833657472863,50.99131859984166,51.451778411865234,19254600
Intel,2021-06-22 00:00:00-04:00,51.51624250450617,51.82935531720338,51.11103913461607,51.451778411865234,18682800
Intel,2021-06-23 00:00:00-04:00,51.45177229976046,51.54386635904279,50.86238437247011,50.89001083374024,20287900
Intel,2021-06-24 00:00:00-04:00,51.101828105387575,51.6635860879695,50.963688765702095,51.63595962524414,21209700
Intel,2021-06-25 00:00:00-04:00,51.58991866586671,51.949076763462045,51.341269941447706,51.488616943359375,21101200
Intel,2021-06-28 00:00:00-04:00,51.90303442907089,53.1646934240913,51.88461561365813,52.93446350097656,22480900
Intel,2021-06-29 00:00:00-04:00,52.99891907595752,53.25677893724137,51.46098512311165,52.262184143066406,26360000
Intel,2021-06-30 00:00:00-04:00,51.88460498299876,51.9214426062766,51.00973075181016,51.70042037963867,29891600
