Date,Google,Apple,Intel,Microsoft,Nvidia
2021-01-15,86.28197479248047,124.6053466796875,52.38398742675781,206.33401489257807,12.82892608642578
2021-01-19,89.1212158203125,125.28156280517578,52.75698852539063,210.01144409179688,12.99428367614746
2021-01-20,93.89573669433594,129.39784240722656,53.37561798095703,217.67677307128903,13.333972930908203
2021-01-21,94.09950256347656,134.141357421875,56.823612213134766,218.2880859375,13.834529876708984
2021-01-22,94.51951599121094,136.2975311279297,51.54700469970703,219.23898315429688,13.679898262023926
2021-01-25,94.60541534423828,140.07073974609375,50.43709564208984,222.7126617431641,13.620789527893066
2021-01-26,95.28813934326172,140.30596923828125,50.22785186767578,225.42950439453125,13.403307914733888
2021-01-27,90.84274291992188,139.22787475585938,48.75404739379883,225.9825439453125,12.88703727722168
2021-01-28,92.55377960205078,134.35696411132812,51.0102424621582,231.83346557617188,13.019972801208496
2021-01-29,91.26325225830078,129.3292694091797,50.50077819824219,225.0704803466797,12.958867073059082
2021-02-01,94.54499816894533,131.46578979492188,51.57429122924805,232.53208923339844,13.205530166625977
2021-02-02,95.84600067138672,132.29885864257812,52.76607894897461,232.396240234375,13.52451992034912
2021-02-03,102.82598876953124,131.26976013183594,52.47496032714844,235.78257751464844,13.498332023620604
2021-02-04,102.56378936767578,134.6510009765625,53.80944061279297,234.8219451904297,13.631763458251951
2021-02-05,104.32176971435548,134.2338409423828,53.251121520996094,235.00631713867188,13.558686256408691
2021-02-08,104.10651397705078,134.38104248046875,54.14809799194336,235.2683258056641,14.404422760009766
2021-02-09,103.65054321289062,133.49765014648438,53.80029296875,236.5297393798828,14.229339599609377
2021-02-10,104.20440673828124,132.88912963867188,53.873512268066406,235.6078948974609,14.72914695739746
2021-02-11,104.3177719116211,132.6339569091797,55.5210189819336,237.22830200195312,15.214489936828612
2021-02-12,104.63141632080078,132.8695068359375,56.5735969543457,237.7134552001953,14.925681114196776
2021-02-16,105.41402435302734,130.72975158691406,57.17768478393555,236.46177673339844,15.293803215026855
2021-02-17,105.80956268310548,128.4231719970703,56.61020278930664,237.49267578125,14.870560646057127
2021-02-18,105.16979217529295,127.31404113769533,56.39053726196289,237.0939178466797,14.793744087219238
2021-02-19,104.32077026367188,127.47107696533205,57.67193222045898,234.35137939453125,14.89101219177246
2021-02-22,102.59525299072266,123.6725845336914,55.56678009033203,228.0688018798828,14.321619987487791
2021-02-23,102.8879165649414,123.53517150878906,55.94204330444336,226.8628692626953,14.108378410339355
2021-02-24,104.07106018066406,123.03458404541016,57.83668518066406,228.10772705078125,14.464526176452637
2021-02-25,100.68194580078124,118.75513458251952,55.283050537109375,222.700424194336,13.275859832763672
2021-02-26,100.97960662841795,119.02013397216795,55.630855560302734,225.997314453125,13.681894302368164
2021-03-01,103.36437225341795,125.42951965332033,57.55294799804688,230.4320831298828,13.808841705322266
2021-03-02,103.1056671142578,122.80885314941406,56.05188751220703,227.44639587402344,13.37437629699707
2021-03-03,100.45520782470705,119.80535888671876,54.82540893554688,221.3097076416016,12.774307250976562
2021-03-04,101.57991790771484,117.9110107421875,53.38841247558594,220.5024871826172,12.340839385986328
2021-03-05,104.7332992553711,119.17717742919922,55.5942497253418,225.2387542724609,12.43187427520752
2021-03-08,100.25993347167967,114.2106475830078,54.77964019775391,221.1443634033203,11.565686225891112
2021-03-09,101.90104675292967,118.853271484375,57.36074066162109,227.3588409423828,12.494793891906738
2021-03-10,101.69278717041016,117.76377868652344,56.976322174072266,226.0362091064453,12.442900657653809
2021-03-11,104.90660095214844,119.70720672607422,57.94651794433594,230.61685180664065,12.967082023620604
2021-03-12,102.38249969482422,118.79439544677734,57.57125854492188,229.2747344970703,12.829861640930176
2021-03-15,102.60424041748048,121.69969940185548,58.38585662841797,228.36056518554688,13.164429664611816
2021-03-16,104.07505798339844,123.2505340576172,59.29198455810547,231.1809539794922,13.264227867126465
2021-03-17,103.9916534423828,122.45549774169922,60.2072639465332,230.52931213378903,13.314125061035156
2021-03-18,100.95114135742188,118.30361938476562,58.33094024658203,224.3828887939453,12.69663429260254
2021-03-19,101.23181915283205,117.77359008789062,58.3583984375,224.0230865478516,12.819632530212402
2021-03-22,101.41810607910156,121.1107940673828,60.069969177246094,229.50814819335932,13.159441947937012
2021-03-23,101.94949340820312,120.2764892578125,58.10211563110352,231.05447387695312,13.04417610168457
2021-03-24,101.51000213623048,117.87174224853516,56.78411102294922,228.99269104003903,12.617294311523438
2021-03-25,101.50650024414062,118.36251068115234,56.76580047607422,225.9584197998047,12.509764671325684
2021-03-26,101.12044525146484,118.97106170654295,59.37436294555664,229.98472595214844,12.813145637512209
2021-03-29,102.17223358154295,119.14773559570312,59.03569793701172,228.7787628173828,12.92192554473877
2021-03-30,102.2061996459961,117.68527221679688,58.3675537109375,225.48182678222656,12.8455810546875
2021-03-31,103.00778198242188,119.8936996459961,58.57806015014648,229.294189453125,13.321112632751465
2021-04-01,106.3669204711914,120.72799682617188,59.08147430419922,235.6934814453125,13.78366756439209
2021-04-05,110.82080841064452,123.57444763183594,60.90288162231445,242.2289123535156,13.959062576293944
2021-04-06,110.33636474609376,123.87870025634766,60.00590515136719,241.05213928222656,13.833318710327148
2021-04-07,111.82315826416016,125.53749084472656,60.63744354248047,243.0360870361328,14.114744186401367
2021-04-08,112.39250946044922,127.9520492553711,61.36967849731445,246.2941131591797,14.28788948059082
2021-04-09,113.40335083007812,130.5432586669922,62.477169036865234,248.8226776123047,14.370721817016602
2021-04-12,112.1023406982422,128.81581115722656,59.868614196777344,248.8809967041016,15.178077697753906
2021-04-13,112.59227752685548,131.94688415527344,59.69472122192383,251.39015197753903,15.647622108459473
2021-04-14,111.9669952392578,129.59120178222656,58.75197219848633,248.56982421875,15.24594020843506
2021-04-15,114.13150787353516,132.01559448242188,59.51165008544922,252.37240600585932,16.104442596435547
2021-04-16,114.00665283203124,131.681884765625,59.2645263671875,253.578369140625,15.880146980285645
2021-04-19,114.35675048828124,132.3492889404297,58.23941040039063,251.63330078125,15.330516815185549
2021-04-20,113.8198699951172,130.65122985839844,57.3881950378418,251.1664886474609,15.140403747558594
2021-04-21,113.7869110107422,131.0340576171875,58.3034782409668,253.42274475097656,15.32927131652832
2021-04-22,112.49688720703124,129.5028533935547,57.26921463012695,250.10641479492188,14.820056915283203
2021-04-23,114.86466979980467,131.83889770507812,54.2213249206543,253.97711181640625,15.234212875366213
2021-04-26,115.36409759521484,132.23150634765625,53.78199005126953,254.3661193847656,15.44653034210205
2021-04-27,114.41768646240234,131.90760803222656,53.05891418457031,254.7745819091797,15.350479125976562
2021-04-28,117.81678771972656,131.1125946044922,52.738555908203125,247.56808471679688,15.245689392089844
2021-04-29,119.50084686279295,131.01437377929688,53.34264755249024,245.5744171142578,15.293591499328612
2021-04-30,117.54010009765624,129.03170776367188,52.65618515014648,245.2534637451172,14.978981971740724
2021-05-03,117.01969909667967,130.09178161621094,52.40906524658203,244.9422912597656,14.806584358215332
2021-05-04,115.2092742919922,125.48841094970705,52.07955932617188,240.98403930664065,14.322072982788086
2021-05-05,115.60581970214844,125.73379516601562,52.03378677368164,239.7003173828125,14.429102897644045
2021-05-06,116.73352813720705,127.34349822998048,52.66738510131836,242.8707733154297,14.493473052978516
2021-05-07,117.46168518066406,128.02191162109375,53.10942840576172,245.5257568359375,14.782135009765623
2021-05-10,114.45613861083984,124.71837615966795,51.54387664794922,240.3908233642578,14.236746788024902
2021-05-11,113.37287902832033,123.7941665649414,50.687408447265625,239.4668884277344,14.2771635055542
2021-05-12,109.88638305664062,120.7069320678711,49.37969970703125,232.4355010986328,13.730525970458984
2021-05-13,111.32423400878906,122.86994934082033,49.738861083984375,236.3548126220703,13.63746452331543
2021-05-14,113.78840637207033,125.30828857421876,50.97289657592773,241.3341827392578,14.214043617248535
2021-05-17,114.31480407714844,124.14812469482422,50.95448303222656,238.4457397460937,14.13669776916504
2021-05-18,112.99381256103516,122.75196838378906,50.503231048583984,236.4034423828125,13.98725414276123
2021-05-19,113.44479370117188,122.59465789794922,50.98210525512695,236.9882659912109,14.037152290344238
2021-05-20,115.21527099609376,125.17062377929688,51.52544784545898,240.26351928710932,14.582792282104492
2021-05-21,114.5749969482422,123.32222747802734,51.64517974853516,238.986572265625,14.96126937866211
2021-05-24,117.91667175292967,124.96417236328124,52.4555778503418,244.45509338378903,15.580259323120115
2021-05-25,118.00806427001952,124.7675323486328,52.3726921081543,245.37139892578125,15.615936279296877
2021-05-26,118.87906646728516,124.71837615966795,52.418739318847656,245.14718627929688,15.668076515197754
2021-05-27,117.99857330322266,123.17475128173828,53.1646842956543,243.02218627929688,15.456509590148926
2021-05-28,117.70740509033205,122.51599884033205,52.6029167175293,243.38284301757807,16.21147346496582
2021-06-01,118.9225082397461,122.19155883789062,52.39111328125,241.1603240966797,16.231430053710938
2021-06-02,118.39362335205078,122.9584503173828,52.93446350097656,241.0628967285156,16.744138717651367
2021-06-03,117.24443817138672,121.46398162841795,51.79251480102539,239.5129547119141,16.93524742126465
2021-06-04,119.54129791259766,123.77449035644533,52.833152770996094,244.46484375,17.542509078979492
2021-06-07,119.97730255126952,123.78433227539062,52.575294494628906,247.40869140625,17.583179473876953
2021-06-08,119.7845230102539,124.61021423339844,52.492408752441406,246.1999664306641,17.421506881713867
2021-06-09,120.25897979736328,124.99366760253906,52.492408752441406,247.19422912597656,17.32692527770996
2021-06-10,121.6169204711914,123.99080657958984,52.84236907958984,250.752182006836,17.393556594848633
2021-06-11,121.3707046508789,125.20996856689452,53.27519226074219,251.38577270507807,17.793087005615234
2021-06-14,122.30513763427734,128.287353515625,53.58830642700195,253.3353729248047,17.986234664916992
2021-06-15,121.28031158447266,127.46147918701172,53.40412902832031,251.84393310546875,17.75640296936035
2021-06-16,120.63404846191406,127.9629135131836,52.69501876831055,250.88864135742188,17.778112411499023
2021-06-17,121.60393524169922,129.57534790039062,52.65818405151367,254.31985473632807,18.62358283996582
2021-06-18,119.97330474853516,128.2677001953125,51.26759338378906,252.88693237304688,18.605121612548828
2021-06-21,121.67285919189452,130.07676696777344,51.451778411865234,256.0062255859375,18.39399719238281
2021-06-22,122.19026184082033,131.72854614257812,51.451778411865234,258.8136291503906,18.8526668548584
2021-06-23,121.98699188232422,131.45326232910156,50.89001083374024,258.5797424316406,19.02286148071289
2021-06-24,122.35956573486328,131.16812133789062,51.63595962524414,259.9638671875,19.170848846435547
2021-06-25,122.36805725097656,130.8731689453125,51.488616943359375,258.3359375,18.996660232543945
2021-06-28,122.3955307006836,132.51512145996094,52.93446350097656,261.942626953125,19.948938369750977
2021-06-29,122.13233184814452,134.0390625,52.262184143066406,264.5550842285156,19.99061584472656
2021-06-30,121.94953918457033,134.65847778320312,51.70042037963867,264.06768798828125,19.966407775878903
2021-07-01,122.30413818359376,134.9632568359375,51.58070373535156,264.75,20.175525665283203
2021-07-02,125.11390686035156,137.60806274414062,52.27138900756836,270.6473999023437,20.45003318786621
2021-07-06,126.04534149169922,139.63343811035156,51.65437316894531,270.6571655273437,20.66114997863769
2021-07-07,126.32901000976562,142.14059448242188,51.53465270996094,272.8699035644531,20.33499336242676
2021-07-08,124.90065002441406,140.8329620361328,51.00973510742188,270.4232177734375,19.866838455200195
2021-07-09,125.3746109008789,142.67152404785156,51.56228256225586,270.9301452636719,20.014068603515625
2021-07-12,126.82994079589844,142.07174682617188,52.2437629699707,270.3258056640625,20.475486755371094
2021-07-13,127.19551849365234,143.192626953125,52.3726921081543,273.8934326171875,20.21346092224121
2021-07-14,128.08999633789062,146.64361572265625,52.05037307739258,275.38482666015625,19.805694580078125
2021-07-15,126.85940551757812,145.98489379882812,51.39651870727539,273.9421691894531,18.93202781677246
2021-07-16,126.82444763183594,143.92999267578125,50.622955322265625,273.66925048828125,18.128231048583984
2021-07-19,124.43518829345705,140.0561981201172,50.31904602050781,270.0235595703125,18.74586296081543
2021-07-20,126.0648193359375,143.69403076171875,50.8715934753418,272.2752990722656,18.578414916992188
2021-07-21,127.4027862548828,142.95664978027344,51.78330993652344,274.3028259277344,19.37497329711914
2021-07-22,128.27427673339844,144.3331298828125,51.53465270996094,278.92333984375,19.55864524841309
2021-07-23,132.86251831054688,146.06353759765625,48.80873489379883,282.3642272949219,19.5227108001709
2021-07-26,133.88134765625,146.486328125,50.015132904052734,281.7598876953125,19.259185791015625
2021-07-27,131.748779296875,144.3036346435547,48.9744987487793,279.3132019042969,19.17333984375
2021-07-28,135.93797302246094,142.543701171875,48.87320327758789,279.0013122558594,19.467809677124023
2021-07-29,135.62184143066406,143.192626953125,49.4533805847168,279.2742004394531,19.62652015686035
2021-07-30,134.57205200195312,143.40892028808594,49.4718017578125,277.7242431640625,19.46381187438965
2021-08-02,134.69992065429688,143.07461547851562,49.43495559692383,277.6365661621094,19.71436309814453
2021-08-03,135.47451782226562,144.88369750976562,49.784912109375,279.87860107421875,19.77924346923828
2021-08-04,134.97059631347656,144.4805908203125,49.63756561279297,279.283935546875,20.237417221069336
2021-08-05,136.09530639648438,144.58876037597656,49.95085906982422,282.218017578125,20.599760055541992
