Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2020-05-12 00:00:00-04:00,0.2814878506626024,0.19009589802527715,0.1063592948474173,0.20892197230652368,0.059960408957823175
2020-05-13 00:00:00-04:00,0.2571172146669277,0.18344568775994374,0.09379182874634029,0.19389210683518385,0.02777407819952954
2020-05-14 00:00:00-04:00,0.2775885613059431,0.18451443272302104,0.09994776767158003,0.21137693882955047,0.060386582596250626
2020-05-15 00:00:00-04:00,0.2710084394597396,0.17952677502402092,0.09395434332824276,0.20326072945430576,0.04546583911656282
2020-05-18 00:00:00-04:00,0.3073206555698964,0.19796339575682154,0.11720767492640666,0.22605618730217356,0.08916241326266572
2020-05-19 00:00:00-04:00,0.28977375010952444,0.1891458874021552,0.10779951435475238,0.21713841963683125,0.05804196099422432
2020-05-20 00:00:00-04:00,0.3068331798031859,0.19962594832315494,0.11618559763949737,0.23046497374171362,0.07019168703656664
2020-05-21 00:00:00-04:00,0.30658951943638435,0.19641957753044348,0.11307265169875597,0.2246534171257021,0.06891276616687914
2020-05-22 00:00:00-04:00,0.30074048204599046,0.1963898599695848,0.11267774835455957,0.2211464269313225,0.06273124863765522
2020-05-26 00:00:00-04:00,0.3402209547346994,0.21245138619284076,0.15014779728342265,0.2529599767371967,0.10728043669688314
2020-05-27 00:00:00-04:00,0.3816509687463334,0.22857230223665403,0.18174065563802122,0.28076543291097844,0.14330357450361764
2020-05-28 00:00:00-04:00,0.35435583989431285,0.22658317360899383,0.16213452780631976,0.27320035961337674,0.12774321505126185
2020-05-29 00:00:00-04:00,0.3363216653780401,0.22800821219425682,0.15399989703996197,0.2604246825733336,0.1117567263998569
2020-06-01 00:00:00-04:00,0.3482631421371173,0.2228423850335841,0.1620409814825151,0.2668877858972536,0.12497219761391631
2020-06-02 00:00:00-04:00,0.3538683641276025,0.22907700245849394,0.17188197597092325,0.2685409782861796,0.13158006653908116
2020-06-03 00:00:00-04:00,0.3818945257577301,0.24356503819567288,0.18691229029720596,0.29529445395740916,0.1620609917136112
2020-06-04 00:00:00-04:00,0.4056989808459437,0.2472167193896665,0.19684667355771557,0.3061661710456667,0.19168948073252978
2020-06-05 00:00:00-04:00,0.4383378941920232,0.27277857834994146,0.20409302782114946,0.33016409583508277,0.22259662398486568
2020-06-08 00:00:00-04:00,0.4488903776660752,0.27545053135995434,0.21084841158933,0.34128627830459535,0.2577671034390967
2020-06-09 00:00:00-04:00,0.4410373823321325,0.2591515364567879,0.20451384842053044,0.326707181449434,0.24305958009675777
2020-06-10 00:00:00-04:00,0.4012817258781598,0.24561351134273102,0.19380789508127916,0.304262340600283,0.18081858668111828
2020-06-11 00:00:00-04:00,0.3357584300996158,0.20556366194643683,0.14848342109028856,0.25992383814842457,0.11857763770485708
2020-06-12 00:00:00-04:00,0.35661797963903696,0.21503432242375697,0.16636546063332402,0.2732505217597089,0.14372983702080178
2020-06-15 00:00:00-04:00,0.36569785530558563,0.21604372286743656,0.17695439244498623,0.2801643073622059,0.1488454316207951
2020-06-16 00:00:00-04:00,0.3816491600267494,0.2182703654761673,0.18462144914402362,0.2842223472966273,0.15545330054595985
2020-06-17 00:00:00-04:00,0.36201685256385085,0.21399520441921882,0.17667383224942362,0.27129661550559425,0.13264585615017654
2020-06-18 00:00:00-04:00,0.3629984188431785,0.21360923853733416,0.17118071333975693,0.2685911836013123,0.13477725761485415
2020-06-19 00:00:00-04:00,0.36815202939241665,0.21061070946599447,0.1660149080935926,0.26292981124269255,0.13584309166532793
2020-06-22 00:00:00-04:00,0.35269130110010716,0.21194668597100097,0.1701988511251023,0.2576193148955932,0.13051418804922899
2020-06-23 00:00:00-04:00,0.3568631903369104,0.21444051482050108,0.1733779687812088,0.26353097996026575,0.12795639074923226
2020-06-24 00:00:00-04:00,0.3328134728731208,0.20410890580031515,0.157576399479591,0.24714833378358395,0.10429624356156719
2020-06-25 00:00:00-04:00,0.3551454751869383,0.20802781853623797,0.17880105595878065,0.26368133689286,0.1309406283239265
2020-06-26 00:00:00-04:00,0.3166166473878691,0.19769616421489244,0.13693606287983012,0.23677759062663742,0.08767040557376449
2020-06-29 00:00:00-04:00,0.3225065101631567,0.20309950535663568,0.1469405566482861,0.2388317348358148,0.09534379747375454
2020-06-30 00:00:00-04:00,0.33134102009872457,0.20701837279139856,0.15664133012080161,0.2441422311829141,0.09321230713032036
2020-07-01 00:00:00-04:00,0.31931613552797855,0.20547459986618033,0.1565245449207675,0.24013426705722343,0.08234141307890896
2020-07-02 00:00:00-04:00,0.32005233607632544,0.20796842871568044,0.15612708136139325,0.2416520389185732,0.08767040557376449
2020-07-06 00:00:00-04:00,0.3291324184536838,0.2195172799009173,0.1794087722661421,0.25348970108972735,0.09086768552829416
2020-07-07 00:00:00-04:00,0.31318116541022234,0.21485615296208438,0.16070860611605475,0.23993197805747132,0.06891276616687914
2020-07-08 00:00:00-04:00,0.3153897670552631,0.2150046048628983,0.167464068660087,0.24488961262822104,0.07083116969109948
2020-07-09 00:00:00-04:00,0.30729140599033966,0.20787936663542395,0.15479470599493295,0.23467082364949213,0.059960408957823175
2020-07-10 00:00:00-04:00,0.33796698006695414,0.22005165238245605,0.17520127525499646,0.2599142978434853,0.09044128969297494
2020-07-13 00:00:00-04:00,0.34213897265916215,0.22370337887760938,0.18296176011406118,0.2668955994501676,0.08916241326266572
2020-07-14 00:00:00-04:00,0.3409118856157467,0.24026960532270503,0.19495329596390742,0.2697284656539093,0.06443652090328356
2020-07-15 00:00:00-04:00,0.3522006213158482,0.24279310643190388,0.20170871912001387,0.27741786509732536,0.08788349239297821
2020-07-16 00:00:00-04:00,0.3357584300996158,0.2441290829369105,0.19649604224213246,0.27883436295239716,0.09022815843438281
2020-07-17 00:00:00-04:00,0.3183345692486509,0.24338686873400028,0.18887581778688622,0.2694755396510182,0.0793572643829713
2020-07-20 00:00:00-04:00,0.32716913086192123,0.24255559245083347,0.189576962254275,0.265124987923528,0.07125747664766202
2020-07-21 00:00:00-04:00,0.3477831596372546,0.2478698715123202,0.19030162131337397,0.27579912141130214,0.10600151582719564
2020-07-22 00:00:00-04:00,0.34508382653025227,0.24736517129048052,0.17622969399796157,0.2721567106893462,0.10728043669688314
2020-07-23 00:00:00-04:00,0.3507282202191543,0.2507793385034037,0.169263978705942,0.27362384554755703,0.1091988402211036
2020-07-24 00:00:00-04:00,0.34606539280957993,0.2545497993385124,0.16564080157422512,0.2700825793254771,0.10728043669688314
2020-07-27 00:00:00-04:00,0.3409118856157467,0.24748390563043587,0.169263978705942,0.263101493562798,0.09086768552829416
2020-07-28 00:00:00-04:00,0.34631081021826304,0.2533622294331602,0.16599139350188236,0.2652261324234041,0.09172029944141913
2020-07-29 00:00:00-04:00,0.36864270917667574,0.2601609369004674,0.16823544179919953,0.277164852756833,0.09704911417876128
2020-07-30 00:00:00-04:00,0.35809017402492116,0.2538966472158587,0.1611060302875031,0.26370844689965556,0.07296266003453378
2020-07-31 00:00:00-04:00,0.3590718436596536,0.2582905426127625,0.15743609968784678,0.26178614020760227,0.06464960772249728
2020-08-03 00:00:00-04:00,0.3617713834774654,0.26862215163294834,0.16077871662400106,0.2590543753349359,0.06528909037703023
2020-08-04 00:00:00-04:00,0.36226211493942684,0.27153166392519157,0.16603810758189602,0.25627193029033,0.06379708268812911
2020-08-05 00:00:00-04:00,0.37158756304776586,0.2815663691437492,0.17277025247384736,0.26466964341448296,0.06763384529719163
2020-08-06 00:00:00-04:00,0.3735507472841235,0.28572279586074234,0.17213902157477584,0.2648213817486973,0.066349680580858
2020-08-07 00:00:00-04:00,0.38925678962971144,0.29896387187201146,0.18153599597549935,0.2756472104018851,0.0841142331996374
2020-08-10 00:00:00-04:00,0.4002999012103202,0.30816734610856245,0.18413059681254795,0.2820214291653079,0.07619509153734239
2020-08-11 00:00:00-04:00,0.40913466953440014,0.30840486008963275,0.1880575730160568,0.29810845539527553,0.08946500098988708
2020-08-12 00:00:00-04:00,0.4044719454802308,0.3101268024765239,0.1905588244689297,0.2936567159991087,0.08668256263230423
2020-08-13 00:00:00-04:00,0.3951463940164869,0.30638601390111386,0.18181639861935872,0.29077316962342725,0.0830440885294631
2020-08-14 00:00:00-04:00,0.39809140292068423,0.3033578125700752,0.18083469395640728,0.29097545862317953,0.08903687201881194
2020-08-17 00:00:00-04:00,0.3841031790804732,0.290947967540813,0.16938084268182774,0.2773167205974493,0.07127240827878956
2020-08-18 00:00:00-04:00,0.37502320005851986,0.29554970465908836,0.1652667344427835,0.27028486832522924,0.06206905746078262
2020-08-19 00:00:00-04:00,0.37428710286557754,0.29222459952642166,0.169263978705942,0.27144848334621063,0.06271111759926029
2020-08-20 00:00:00-04:00,0.3644708199398724,0.2889885111728515,0.16652911746507504,0.26547905842629516,0.055862120607139465
2020-08-21 00:00:00-04:00,0.36152601774648474,0.29287770634791566,0.1678847317077647,0.2652261324234041,0.05350776678125346
2020-08-24 00:00:00-04:00,0.3789497235643423,0.30825640818881894,0.17936197941027693,0.27908720261768705,0.07170044837110778
2020-08-25 00:00:00-04:00,0.38655735316730444,0.3104533785378506,0.17622969399796157,0.2813131586533717,0.07426882224315312
2020-08-26 00:00:00-04:00,0.37575950396227153,0.31434257371291474,0.17908153737849175,0.27418020505007623,0.06206905746078262
2020-08-27 00:00:00-04:00,0.38778438853301755,0.32090372189799177,0.1859304674704772,0.29067202512355117,0.07384078215083478
2020-08-28 00:00:00-04:00,0.39391946200617844,0.3258914248981517,0.18022693826112002,0.29279670715295814,0.07598116036993996
2020-08-31 00:00:00-04:00,0.38017675893005565,0.3243772789314725,0.17648768491203365,0.27974492246408555,0.06442323352915535
2020-09-01 00:00:00-04:00,0.379440610059411,0.3258914248981517,0.17787516398670572,0.2794919964611944,0.06228307750694184
2020-09-02 00:00:00-04:00,0.3870481363069682,0.33518391591379915,0.18864591046391843,0.28713075890147144,0.07341269761913805
2020-09-03 00:00:00-04:00,0.38260013310625807,0.3247038549927995,0.18281377967678358,0.2855120152154482,0.07234259738834203
2020-09-04 00:00:00-04:00,0.40434631698570356,0.32520860051579903,0.1907623812695287,0.29659081304032775,0.07812149414966696
2020-09-08 00:00:00-04:00,0.3781519748724407,0.32366478228942097,0.170867264226141,0.27837906161215265,0.06057082825891169
2020-09-09 00:00:00-04:00,0.37889339486872975,0.32909779569086306,0.17025576667790143,0.283184957848688,0.05778847878008564
2020-09-10 00:00:00-04:00,0.36975005898363755,0.32366478228942097,0.1650585692548644,0.2779237171031076,0.06014274372721495
2020-09-11 00:00:00-04:00,0.37864627209586754,0.3240507028701456,0.16719855465218475,0.28419661869145174,0.06699182959809236
2020-09-14 00:00:00-04:00,0.3848241863843155,0.33001813405428615,0.16818636444363722,0.2912790216292096,0.0785494453632285
2020-09-15 00:00:00-04:00,0.3732097261260061,0.3270492772426452,0.16033170305395478,0.27514140156490363,0.08004763012572125
2020-09-16 00:00:00-04:00,0.3811173964690848,0.328979016049748,0.1666342044511428,0.27726604042550973,0.09781218274450032
2020-09-17 00:00:00-04:00,0.3749395338583391,0.3244069964923312,0.15287702605089848,0.27149903401174835,0.08497035782365248
2020-09-18 00:00:00-04:00,0.37147986671597066,0.3248820244544721,0.15294749105017708,0.2704366066594437,0.08539830903721413
2020-09-21 00:00:00-04:00,0.3531934533342983,0.30947365035387,0.15092503922348127,0.2550578509414122,0.06206905746078262
2020-09-22 00:00:00-04:00,0.34009630811651803,0.3128581453070942,0.14532805435344703,0.24979673970223368,0.053721786827412576
2020-09-23 00:00:00-04:00,0.32329242466120933,0.2993498377538961,0.13239388666305535,0.2420567032556787,0.03617125425479262
2020-09-24 00:00:00-04:00,0.325269406844107,0.296707557003582,0.15353547400670647,0.2416520389185732,0.04665876978913286
2020-09-25 00:00:00-04:00,0.32897609340393286,0.301843666603396,0.15315908298764197,0.24574962147437165,0.05350776678125346
2020-09-28 00:00:00-04:00,0.34380304635404635,0.3110174232790882,0.16284807947033958,0.25935789517216534,0.057360305369632325
2020-09-29 00:00:00-04:00,0.33589527265556285,0.30181399434369716,0.15748624051740612,0.25526022627876566,0.045374560633421046
2020-09-30 00:00:00-04:00,0.34380304635404635,0.30923613637279956,0.16731620638658679,0.2599142978434853,0.05072541730242741
2020-10-01 00:00:00-04:00,0.34405016912690867,0.30650479354222904,0.16162516314971215,0.2634555208967645,0.051795473093845024
2020-10-02 00:00:00-04:00,0.3467683645952857,0.3040109193915692,0.1647998693581278,0.2681096356302848,0.06099882391185174
2020-10-05 00:00:00-04:00,0.3569001398941243,0.30751419398590873,0.16926811443815243,0.2785764725374337,0.0708444126258494
2020-10-06 00:00:00-04:00,0.35072227728337857,0.3012795765609988,0.1675983814871077,0.2733685020918306,0.0650653825463896
2020-10-07 00:00:00-04:00,0.36332507360002975,0.310275209076178,0.1735011348252245,0.28209943518804637,0.0785494453632285
2020-10-08 00:00:00-04:00,0.3722212867122596,0.3157972845578766,0.1838014713044584,0.2925662289263945,0.08903687201881194
2020-10-09 00:00:00-04:00,0.37518670830890366,0.3173707750439535,0.18276671110543763,0.28960480603437666,0.08903687201881194
2020-10-12 00:00:00-04:00,0.3830944303296848,0.3195380731332863,0.19824073041599832,0.2959361150099733,0.09717012260602276
2020-10-13 00:00:00-04:00,0.3650548296546604,0.3073657420850945,0.19045669157729778,0.2874604390318827,0.07705117172197928
2020-10-14 00:00:00-04:00,0.33218858609573687,0.3032093606692612,0.19144446198082427,0.2846012398597567,0.045160540587261766
2020-10-15 00:00:00-04:00,0.34528573131351725,0.30540628571713335,0.18525953354218644,0.2922599894547254,0.038739628126837955
2020-10-16 00:00:00-04:00,0.34750968123617,0.3061782174809021,0.17963899469251632,0.29118767644707655,0.03681340327202692
2020-10-19 00:00:00-04:00,0.33465971046895415,0.29750916102704983,0.17841615714774073,0.2824568728572626,0.029964450719284552
2020-10-20 00:00:00-04:00,0.3450385568629526,0.3006858142589024,0.1839190442630088,0.2853671407205338,0.03574316972309599
2020-10-21 00:00:00-04:00,0.3428145552625975,0.30104206257992827,0.1718784704455259,0.2802614371636233,0.03338881589720982
2020-10-22 00:00:00-04:00,0.36307795082716754,0.305287551377178,0.1777341552122968,0.29818257622595723,0.045160540587261766
2020-10-23 00:00:00-04:00,0.36381931914575416,0.3085533119904469,0.1768875117469565,0.30293088528245216,0.045802600725739384
2020-10-26 00:00:00-04:00,0.35492320938892896,0.2960247326212294,0.16771599383358393,0.28980916713655913,0.03338881589720982
2020-10-27 00:00:00-04:00,0.3378723581938653,0.29124487134244104,0.15487588451003254,0.2800571623990422,0.014554163047634683
2020-10-28 00:00:00-04:00,0.328481899535911,0.2728973126898968,0.14097746100782443,0.2658120193855543,0.0008561690633932528
2020-10-29 00:00:00-04:00,0.3302116039128392,0.27530207945914054,0.1413772878427474,0.2690286993956972,0.0
2020-10-30 00:00:00-04:00,0.3341655166009322,0.27645993180363404,0.13926081703713705,0.27347068264292174,0.0066349769459614905
2020-11-02 00:00:00-05:00,0.3435559752588865,0.28361488759196696,0.14198862783928357,0.2847544027643918,0.016266412295664945
2020-11-03 00:00:00-05:00,0.3586299476264574,0.2905026571395307,0.16016710091198405,0.3008886124934481,0.02033292649082441
2020-11-04 00:00:00-05:00,0.3336712710552079,0.28913696307366554,0.16002601336172367,0.2847544027643918,0.015838283324589864
2020-11-05 00:00:00-05:00,0.3566529654435596,0.2929370961684732,0.17199604340407632,0.30568807657868957,0.02766400185934348
2020-11-06 00:00:00-05:00,0.3492396440016101,0.2970935228854663,0.16799820832203066,0.29859099624871754,0.018633475783760567
2020-11-09 00:00:00-05:00,0.4344942100431428,0.3346495434322605,0.200145569896218,0.3697653836122081,0.06830163583573678
2020-11-10 00:00:00-05:00,0.4320231890253303,0.35537215129318944,0.2061187882336134,0.3678252050366939,0.06765664269828786
2020-11-11 00:00:00-05:00,0.42411546700454916,0.3520767184202217,0.20748283149242708,0.35894119537344416,0.06765664269828786
2020-11-12 00:00:00-05:00,0.408053055223232,0.34420926598983714,0.19915783888061722,0.3517419344923811,0.05948601859388014
2020-11-13 00:00:00-05:00,0.4157133960826389,0.35222517032103573,0.20990507076611997,0.3553671208628857,0.06507649239097846
2020-11-16 00:00:00-05:00,0.4300461551647303,0.3690883005677593,0.21766559501311045,0.3718076995700129,0.08292259126903967
2020-11-17 00:00:00-05:00,0.4293047868461436,0.3692664247282722,0.2230038012105564,0.36573190672534517,0.08593282588007178
2020-11-18 00:00:00-05:00,0.4152192538923192,0.3600926680525801,0.22218079050070372,0.3613409490004653,0.0863628657444162
2020-11-19 00:00:00-05:00,0.4152192538923192,0.3584894600056445,0.22281576325272745,0.362923603569162,0.11001425837454526
2020-11-20 00:00:00-05:00,0.4110182184313641,0.3510079281559847,0.2199466679606914,0.35786901187219733,0.09539348069875575
2020-11-23 00:00:00-05:00,0.42535092583575307,0.3585191322653434,0.23283384585558864,0.3747180537708854,0.11302449298557737
2020-11-24 00:00:00-05:00,0.46464220645598686,0.3715227395967019,0.2532228874886656,0.40254436047537145,0.16269269747693194
