Date,Bank_of_America,Berkshire_Hathaway,Goldman_Sachs,JPMorgan,Wells_Fargo
2019-07-22 00:00:00-04:00,26.11345100402832,204.83999633789065,189.1532440185547,98.70886993408205,40.39037322998047
2019-07-23 00:00:00-04:00,26.713966369628903,206.4600067138672,193.9528350830078,100.51424407958984,41.01604461669922
2019-07-24 00:00:00-04:00,27.084869384765625,207.97000122070312,196.2509307861328,100.92025756835938,42.10226058959961
2019-07-25 00:00:00-04:00,26.79344749450684,207.8999938964844,194.4389495849609,99.95278930664062,41.7894401550293
2019-07-26 00:00:00-04:00,27.17318344116211,209.8999938964844,196.34817504882807,100.39332580566406,42.84090423583984
2019-07-29 00:00:00-04:00,26.95240974426269,208.6100006103516,194.73947143554688,100.0737075805664,41.95454406738281
2019-07-30 00:00:00-04:00,27.279151916503903,207.80999755859372,195.69406127929688,99.84909057617188,42.18917083740234
2019-07-31 00:00:00-04:00,27.09370422363281,205.42999267578125,194.571533203125,100.20329284667967,42.067508697509766
2019-08-01 00:00:00-04:00,26.042804718017575,201.7100067138672,187.03195190429688,97.55999755859376,40.89438629150391
2019-08-02 00:00:00-04:00,25.94566535949707,202.6699981689453,185.060791015625,97.55134582519533,41.22460174560547
2019-08-05 00:00:00-04:00,24.79762458801269,197.72999572753903,178.26368713378906,94.64889526367188,40.094913482666016
2019-08-06 00:00:00-04:00,25.097883224487305,200.5500030517578,182.0909118652344,95.39179229736328,40.78141403198242
2019-08-07 00:00:00-04:00,24.629833221435547,198.2100067138672,181.85227966308597,93.318603515625,39.80815124511719
2019-08-08 00:00:00-04:00,25.062559127807617,200.5200042724609,182.9660186767578,94.89942169189452,40.7747917175293
2019-08-09 00:00:00-04:00,25.018400192260746,199.0500030517578,182.8776092529297,94.7957534790039,40.686920166015625
2019-08-12 00:00:00-04:00,24.409059524536133,197.17999267578125,178.1222686767578,93.01628875732422,39.922393798828125
2019-08-13 00:00:00-04:00,24.479707717895508,198.77999877929688,180.41156005859372,94.45023345947266,40.38814163208008
2019-08-14 00:00:00-04:00,23.33166885375977,195.80999755859372,172.854248046875,90.52848815917967,38.6393928527832
2019-08-15 00:00:00-04:00,23.181537628173828,198.30999755859372,173.4022979736328,90.87400817871094,38.12093353271485
2019-08-16 00:00:00-04:00,23.8703670501709,199.72000122070312,176.26605224609375,93.05084228515624,39.00848388671875
2019-08-19 00:00:00-04:00,24.08230400085449,200.94000244140625,178.7233123779297,93.88874816894533,39.76422119140625
2019-08-20 00:00:00-04:00,23.596603393554688,198.1499938964844,176.7610626220703,92.6966552734375,39.26332092285156
2019-08-21 00:00:00-04:00,23.78205299377441,199.2400054931641,177.3798065185547,92.95580291748048,39.54452896118164
2019-08-22 00:00:00-04:00,24.011661529541016,201.00999450683597,178.91778564453125,93.91465759277344,40.08935546875
2019-08-23 00:00:00-04:00,23.375822067260746,197.16000366210935,173.41993713378906,91.58235168457033,39.03484344482422
2019-08-26 00:00:00-04:00,23.649585723876957,200.1999969482422,176.4693603515625,92.31658935546876,39.526954650878906
2019-08-27 00:00:00-04:00,23.375822067260746,198.3500061035156,175.07286071777344,91.34046936035156,39.32483673095703
2019-08-28 00:00:00-04:00,23.71140480041504,200.4499969482422,177.15000915527344,92.25611877441406,39.9575424194336
2019-08-29 00:00:00-04:00,24.135292053222656,203.1999969482422,180.9479217529297,94.34657287597656,40.59026336669922
2019-08-30 00:00:00-04:00,24.29425430297852,203.41000366210935,181.36595153808597,94.89942169189452,40.92418670654297
2019-09-03 00:00:00-04:00,23.888023376464844,200.8999938964844,176.97210693359375,93.77645111083984,40.50238037109375
2019-09-04 00:00:00-04:00,24.276592254638672,202.19000244140625,179.4269561767578,94.90806579589844,40.8626708984375
2019-09-05 00:00:00-04:00,24.99662399291992,204.2400054931641,184.15879821777344,97.06763458251952,41.84688949584961
2019-09-06 00:00:00-04:00,24.649938583374023,204.72999572753903,184.3011474609375,97.27491760253906,41.433876037597656
2019-09-09 00:00:00-04:00,25.449974060058597,206.6199951171875,188.5437164306641,99.68498992919922,42.54112243652344
2019-09-10 00:00:00-04:00,26.09000968933105,208.30999755859372,191.7902069091797,100.9547882080078,42.453243255615234
2019-09-11 00:00:00-04:00,26.18778610229492,210.91000366210935,192.8308563232422,101.23120880126952,42.92776870727539
2019-09-12 00:00:00-04:00,26.37445831298828,211.3699951171875,194.5563507080078,101.8531723022461,42.75202560424805
2019-09-13 00:00:00-04:00,26.81891632080078,213.6100006103516,195.5880584716797,103.85723876953124,42.989295959472656
2019-09-16 00:00:00-04:00,26.78336334228516,210.3300018310547,193.20440673828125,102.9329605102539,43.04201889038086
2019-09-17 00:00:00-04:00,26.614473342895508,210.1499938964844,192.03927612304688,102.4232940673828,42.84869384765625
2019-09-18 00:00:00-04:00,26.667808532714844,210.8999938964844,193.0798797607422,103.45126342773438,42.9980697631836
2019-09-19 00:00:00-04:00,26.507797241210938,209.22000122070312,191.4344024658203,103.1230010986328,42.98049545288086
2019-09-20 00:00:00-04:00,26.3033447265625,208.1199951171875,190.10916137695312,102.70836639404295,42.73445510864258
2019-09-23 00:00:00-04:00,26.241121292114254,207.9600067138672,189.86009216308597,102.69108581542967,43.02444076538086
2019-09-24 00:00:00-04:00,25.725547790527344,206.3999938964844,184.78140258789065,101.35216522216795,42.75202560424805
2019-09-25 00:00:00-04:00,26.001110076904297,208.1100006103516,186.809326171875,101.93092346191406,43.2880744934082
2019-09-26 00:00:00-04:00,25.894437789916992,206.8999938964844,185.19944763183597,101.09300994873048,42.94535446166992
2019-09-27 00:00:00-04:00,26.09000968933105,207.4499969482422,185.8665313720703,101.68904113769533,44.56229019165039
2019-09-30 00:00:00-04:00,25.92999649047852,208.0200042724609,184.3188934326172,101.66314697265624,44.32501983642578
2019-10-01 00:00:00-04:00,25.281082153320312,206.7100067138672,180.2808380126953,99.81456756591795,43.1123275756836
2019-10-02 00:00:00-04:00,24.747722625732425,203.1000061035156,176.33172607421875,97.8277816772461,42.593841552734375
2019-10-03 00:00:00-04:00,24.72105598449707,204.97999572753903,175.43336486816406,97.6884536743164,42.60263442993164
2019-10-04 00:00:00-04:00,25.218854904174805,208.0800018310547,178.59979248046875,99.80436706542967,43.244140625
2019-10-07 00:00:00-04:00,25.16551971435547,207.2400054931641,178.24400329589844,99.586669921875,42.89262008666992
2019-10-08 00:00:00-04:00,24.561044692993164,204.08999633789065,175.54898071289062,97.36627960205078,42.02263641357422
2019-10-09 00:00:00-04:00,24.79216957092285,206.69000244140625,175.08648681640625,98.0715789794922,42.31265258789063
2019-10-10 00:00:00-04:00,25.28997230529785,206.8600006103516,177.77261352539062,99.44734954833984,42.75202560424805
2019-10-11 00:00:00-04:00,25.698871612548828,208.0800018310547,182.05078125,101.12787628173828,43.244140625
2019-10-14 00:00:00-04:00,25.90332794189453,207.91000366210935,183.06478881835935,101.39781188964844,43.296852111816406
2019-10-15 00:00:00-04:00,26.42779541015625,209.3800048828125,183.634033203125,104.4541244506836,44.0350227355957
2019-10-16 00:00:00-04:00,26.81891632080078,209.2899932861328,184.4878692626953,104.21031188964844,43.57806396484375
2019-10-17 00:00:00-04:00,26.898929595947266,208.6199951171875,183.634033203125,104.79370880126952,43.59563446044922
2019-10-18 00:00:00-04:00,26.978927612304688,208.75999450683597,183.6874084472656,104.97657012939452,43.91199493408203
2019-10-21 00:00:00-04:00,27.57451438903809,211.4900054931641,186.1155242919922,107.580078125,44.34259033203125
2019-10-22 00:00:00-04:00,27.73451232910156,210.6199951171875,186.42686462402344,108.65978240966795,44.48320007324219
2019-10-23 00:00:00-04:00,27.930078506469727,210.9600067138672,187.9566802978516,108.94713592529295,44.75561141967773
2019-10-24 00:00:00-04:00,27.876747131347656,210.25999450683597,187.7165679931641,108.86875915527344,44.905006408691406
2019-10-25 00:00:00-04:00,28.196760177612305,211.8000030517578,190.54498291015625,109.73950958251952,45.31802368164063
2019-10-28 00:00:00-04:00,28.303428649902344,212.8600006103516,193.67579650878903,110.15747833251952,45.38833618164063
2019-10-29 00:00:00-04:00,28.50788307189941,213.00999450683597,193.57797241210935,110.08781433105467,45.84528732299805
2019-10-30 00:00:00-04:00,28.10786819458008,213.25,191.9503173828125,109.4782943725586,45.722259521484375
2019-10-31 00:00:00-04:00,27.796741485595703,212.5800018310547,189.7889709472656,108.7729949951172,45.37075805664063
2019-11-01 00:00:00-04:00,28.26787757873535,215.8300018310547,193.35557556152344,111.2807388305664,45.85406875610352
2019-11-04 00:00:00-05:00,28.80122947692871,217.97999572753903,195.5614318847656,112.16888427734376,46.32860565185547
2019-11-05 00:00:00-05:00,29.174570083618164,220.8800048828125,194.4674224853516,112.41268920898438,46.83829498291016
2019-11-06 00:00:00-05:00,29.14790725708008,222.0,194.27171325683597,112.58685302734376,47.27767181396485
2019-11-07 00:00:00-05:00,29.53903579711914,222.7400054931641,198.6033172607422,113.19635772705078,47.90756607055664
2019-11-08 00:00:00-05:00,29.56570053100586,221.30999755859372,198.26531982421875,113.52723693847656,47.99629211425781
2019-11-11 00:00:00-05:00,29.494590759277344,220.8500061035156,194.8143310546875,113.1266860961914,47.95193099975586
2019-11-12 00:00:00-05:00,29.41459083557129,220.88999938964844,196.041748046875,112.4649429321289,48.10274887084961
2019-11-13 00:00:00-05:00,29.14790725708008,219.7700042724609,195.0722198486328,111.8728256225586,47.277679443359375
2019-11-14 00:00:00-05:00,29.06791305541992,219.3600006103516,195.1700897216797,111.97731018066406,47.45512008666992
2019-11-15 00:00:00-05:00,29.272363662719727,219.7400054931641,195.8994140625,112.78711700439452,47.73013687133789
2019-11-18 00:00:00-05:00,29.29902458190918,219.3500061035156,195.4368896484375,113.73621368408205,47.90756607055664
2019-11-19 00:00:00-05:00,29.2812442779541,219.02999877929688,195.7125701904297,113.7013931274414,47.93418502807617
2019-11-20 00:00:00-05:00,29.059017181396484,217.47999572753903,193.8181304931641,112.87417602539062,47.49946594238281
2019-11-21 00:00:00-05:00,29.192359924316406,216.6300048828125,194.10272216796875,113.1353759765625,47.517215728759766
2019-11-22 00:00:00-05:00,29.494590759277344,217.9600067138672,195.92608642578125,113.88422393798828,48.15597534179688
2019-11-25 00:00:00-05:00,29.75238609313965,219.05999755859372,198.12301635742188,114.4937515258789,48.09387969970703
2019-11-26 00:00:00-05:00,29.645708084106445,218.8999938964844,197.856201171875,114.6504898071289,47.73900985717773
2019-11-27 00:00:00-05:00,29.70792961120605,220.5,198.30088806152344,114.99006652832033,48.209205627441406
2019-11-29 00:00:00-05:00,29.619037628173828,220.3000030517578,197.98785400390625,114.72885131835938,48.315673828125
2019-12-02 00:00:00-05:00,29.716827392578125,220.3300018310547,194.66940307617188,114.4763412475586,47.57044982910156
2019-12-03 00:00:00-05:00,29.192359924316406,218.0800018310547,189.8393402099609,113.00479888916016,46.64778900146485
2019-12-04 00:00:00-05:00,29.467924118041992,218.3999938964844,193.1488342285156,115.23388671875,47.23332214355469
2019-12-05 00:00:00-05:00,29.575178146362305,219.6000061035156,194.22219848632807,115.8608169555664,47.22444534301758
2019-12-06 00:00:00-05:00,30.09356689453125,222.6100006103516,200.90377807617188,117.58488464355467,48.23583221435547
2019-12-09 00:00:00-05:00,29.9505672454834,221.3800048828125,198.39927673339844,117.03632354736328,47.83660125732422
2019-12-10 00:00:00-05:00,29.96843910217285,221.25999450683597,198.4619140625,117.11466979980467,47.63255310058594
2019-12-11 00:00:00-05:00,30.06675720214844,222.57000732421875,197.84474182128903,116.8360595703125,47.17122268676758
2019-12-12 00:00:00-05:00,30.99628257751465,225.9199981689453,202.19178771972656,120.17967987060548,48.22695541381836
2019-12-13 00:00:00-05:00,30.78178596496582,225.3699951171875,201.25262451171875,119.12609100341795,47.72126388549805
2019-12-16 00:00:00-05:00,31.014162063598636,226.8500061035156,203.97174072265625,119.58757781982422,48.10274887084961
2019-12-17 00:00:00-05:00,31.318038940429688,227.0500030517578,206.7535400390625,120.31900787353516,48.209205627441406
2019-12-18 00:00:00-05:00,31.380613327026367,225.00999450683597,206.1273498535156,120.19711303710938,47.61480331420898
2019-12-19 00:00:00-05:00,31.237606048583984,225.2100067138672,205.67123413085935,119.59629821777344,47.579322814941406
2019-12-20 00:00:00-05:00,31.24654197692871,226.30999755859372,204.7678375244141,119.5005111694336,47.31316757202149
2019-12-23 00:00:00-05:00,31.434240341186523,225.47999572753903,204.91094970703125,119.46570587158205,47.73900985717773
2019-12-24 00:00:00-05:00,31.478933334350582,225.47000122070312,205.64437866210935,119.79656982421876,47.74787521362305
2019-12-26 00:00:00-05:00,31.74706268310547,226.4499969482422,206.80718994140625,121.0678253173828,48.0406494140625
2019-12-27 00:00:00-05:00,31.59511947631836,226.13999938964844,206.3152313232422,121.15492248535156,47.83660125732422
2019-12-30 00:00:00-05:00,31.41636085510254,225.75999450683597,205.54600524902344,120.71086883544922,47.55270004272461
2019-12-31 00:00:00-05:00,31.478933334350582,226.5,205.6622467041016,121.3813018798828,47.73013687133789
2020-01-02 00:00:00-05:00,31.85431289672852,228.38999938964844,209.5889434814453,122.85287475585938,47.68577575683594
2020-01-03 00:00:00-05:00,31.19292640686035,226.17999267578125,207.1381378173828,121.2316436767578,47.39301300048828
2020-01-06 00:00:00-05:00,31.14823532104492,226.9900054931641,209.25796508789065,121.13525390625,47.1091194152832
2020-01-07 00:00:00-05:00,30.94265937805176,225.9199981689453,210.63546752929688,119.07585906982422,46.71875381469727
2020-01-08 00:00:00-05:00,31.2554874420166,225.9900054931641,212.66587829589844,120.00479888916016,46.8607063293457
2020-01-09 00:00:00-05:00,31.309106826782227,228.6499938964844,216.99501037597656,120.44293975830078,46.78086471557617
2020-01-10 00:00:00-05:00,31.04991340637207,226.6199951171875,216.55674743652344,119.24239349365234,46.57680130004883
2020-01-13 00:00:00-05:00,31.335922241210938,228.4499969482422,219.32955932617188,120.232666015625,46.23080825805664
2020-01-14 00:00:00-05:00,31.568302154541016,227.1699981689453,219.73208618164065,121.63475036621094,43.73784255981445
2020-01-15 00:00:00-05:00,30.98734664916992,228.3500061035156,219.32955932617188,119.81200408935548,42.86840438842773
2020-01-16 00:00:00-05:00,31.03204345703125,229.72999572753903,223.363525390625,120.27645111083984,43.693485260009766
2020-01-17 00:00:00-05:00,31.023101806640625,230.1999969482422,223.1310272216797,121.1089859008789,43.63138198852539
2020-01-21 00:00:00-05:00,30.62089729309082,228.6300048828125,219.7678375244141,119.9171371459961,43.418453216552734
2020-01-22 00:00:00-05:00,30.710277557373047,229.5399932861328,220.97537231445312,119.77693939208984,43.081329345703125
2020-01-23 00:00:00-05:00,30.49576568603516,229.3800048828125,219.66050720214844,119.6542510986328,42.77968978881836
2020-01-24 00:00:00-05:00,29.97738647460937,226.8600006103516,216.3868103027344,116.68350219726562,42.20302581787109
2020-01-27 00:00:00-05:00,29.360671997070312,222.4499969482422,213.00579833984372,115.70201110839844,41.78604888916016
2020-01-28 00:00:00-05:00,29.70924568176269,224.02999877929688,216.9771728515625,117.80519104003906,42.02558135986328
2020-01-29 00:00:00-05:00,29.50367546081543,224.5,214.7767791748047,117.62995910644533,41.9368782043457
2020-01-30 00:00:00-05:00,29.92375373840332,227.8800048828125,218.36355590820312,119.08464813232422,42.50467300415039
2020-01-31 00:00:00-05:00,29.342798233032227,224.42999267578125,212.6569366455078,115.9911880493164,41.64410400390625
2020-02-03 00:00:00-05:00,29.46792221069336,223.47000122070312,213.78392028808597,116.87628173828124,41.80378341674805
2020-02-04 00:00:00-05:00,30.048877716064453,225.0800018310547,216.4046936035156,118.55883026123048,41.92799377441406
