Company,Date,Open,High,Low,Close,Volume
Goldman Sachs,2021-11-08 00:00:00-05:00,380.0442719341949,383.5304719506488,378.2547815023153,378.6071166992188,1728400
Goldman Sachs,2021-11-09 00:00:00-05:00,376.5394809639713,377.90244547266417,370.93001715965056,375.8348388671875,2246900
Goldman Sachs,2021-11-10 00:00:00-05:00,373.0347308160465,376.02027086695335,368.3246383874925,370.0584716796875,2243900
Goldman Sachs,2021-11-11 00:00:00-05:00,371.0042141549958,374.3606228982629,369.49289646999,373.04400634765625,1252400
Goldman Sachs,2021-11-12 00:00:00-05:00,373.6559816329267,375.6030780151705,370.1326859282744,375.4269104003906,1360100
Goldman Sachs,2021-11-15 00:00:00-05:00,376.4374904917627,377.6799162521166,374.4996752785298,375.3341369628906,1436500
Goldman Sachs,2021-11-16 00:00:00-05:00,374.4996791500659,376.2891412363942,369.9471927560329,373.7393798828125,1311000
Goldman Sachs,2021-11-17 00:00:00-05:00,372.5897057832535,373.3314432770576,362.9655104203707,363.0396728515625,2927000
Goldman Sachs,2021-11-18 00:00:00-05:00,363.7350483866933,365.2371134414599,357.5970817305725,362.8727722167969,1847400
Goldman Sachs,2021-11-19 00:00:00-05:00,354.537406026378,361.8250747913866,353.2949801158857,359.1826171875,2610400
Goldman Sachs,2021-11-22 00:00:00-05:00,364.5324071793092,373.1830390657144,361.7693830462629,367.31396484375,3058700
Goldman Sachs,2021-11-23 00:00:00-05:00,371.1061873763092,377.3275973606231,368.5657068533179,376.7527465820313,2402300
Goldman Sachs,2021-11-24 00:00:00-05:00,375.5103000170175,377.8097312997869,369.2981429948447,370.1233520507813,2186300
Goldman Sachs,2021-11-26 00:00:00-05:00,356.4844702997966,363.1880067231033,354.8526139455176,361.0369567871094,2687900
Goldman Sachs,2021-11-29 00:00:00-05:00,365.311269579066,367.5086957850456,354.6022830199997,358.3944702148437,2883400
Goldman Sachs,2021-11-30 00:00:00-05:00,355.6036566281801,358.6633592061871,349.79021041177793,353.24859619140625,4570400
Goldman Sachs,2021-12-01 00:00:00-05:00,357.75057522554323,363.6599527814982,350.6574391130194,350.9091186523437,2476000
Goldman Sachs,2021-12-02 00:00:00-05:00,352.3258243167465,362.6625759077968,350.48962774534647,361.2178649902344,3343700
Goldman Sachs,2021-12-03 00:00:00-05:00,363.39897854883264,363.39897854883264,353.2859153348027,356.734619140625,2807500
Goldman Sachs,2021-12-06 00:00:00-05:00,362.271121067356,366.86626324917296,357.4429307141476,362.8583068847656,1990200
Goldman Sachs,2021-12-07 00:00:00-05:00,366.8476378572199,374.4627357521324,366.3629670205787,372.9341125488281,2441000
Goldman Sachs,2021-12-08 00:00:00-05:00,373.97801948280585,374.4253991408037,368.3016625136372,370.3335876464844,1635200
Goldman Sachs,2021-12-09 00:00:00-05:00,368.8236756209733,373.00870127338095,366.3070509161508,369.55999755859375,2111500
Goldman Sachs,2021-12-10 00:00:00-05:00,370.9674092615926,371.7689834773516,362.2617955832508,364.498779296875,1893800
Goldman Sachs,2021-12-13 00:00:00-05:00,364.61993678624674,364.61993678624674,356.6693051333843,358.51483154296875,2313300
Goldman Sachs,2021-12-14 00:00:00-05:00,357.50817514800235,365.8409626623145,357.2285628601893,362.4109191894531,2788500
Goldman Sachs,2021-12-15 00:00:00-05:00,363.0447241282501,364.8156683130884,354.74922777679365,363.4268798828125,2802300
Goldman Sachs,2021-12-16 00:00:00-05:00,368.2923403543524,372.6824240093616,365.1885016878804,370.3801879882813,3578200
Goldman Sachs,2021-12-17 00:00:00-05:00,362.7744142380926,366.93150653824273,354.7771899343491,355.8677062988281,7058600
Goldman Sachs,2021-12-20 00:00:00-05:00,350.0142746116387,350.11681808671216,341.74673893422863,346.3698425292969,3735600
Goldman Sachs,2021-12-21 00:00:00-05:00,350.8624803975448,356.1380507893475,349.3059244443012,354.48828125,2942800
Goldman Sachs,2021-12-22 00:00:00-05:00,354.58147912832084,357.9276390742311,353.50956560280014,356.3617248535156,1487900
Goldman Sachs,2021-12-23 00:00:00-05:00,357.722566179095,361.2830859310212,357.51750768491786,358.8876647949219,1624000
Goldman Sachs,2021-12-27 00:00:00-05:00,360.70516859350585,362.681171114138,358.85034086900856,361.6838684082031,1430400
Goldman Sachs,2021-12-28 00:00:00-05:00,362.51349324615575,364.750477247308,360.0061983595724,361.28314208984375,1528200
Goldman Sachs,2021-12-29 00:00:00-05:00,361.618702750008,363.00749140369146,358.3098335682863,359.96893310546875,1327800
Goldman Sachs,2021-12-30 00:00:00-05:00,361.4135987074516,363.3057177640536,359.03680885595736,359.3350524902344,1160100
Goldman Sachs,2021-12-31 00:00:00-05:00,358.85037714797727,360.7145349513434,354.9729255036009,356.5667724609375,1601300
Goldman Sachs,2022-01-03 00:00:00-05:00,362.578682483243,372.1790835206932,361.0314281369064,368.4787292480469,3334300
Goldman Sachs,2022-01-04 00:00:00-05:00,374.9100833870451,382.4133066978218,373.93138353469016,379.8034973144531,3916400
Goldman Sachs,2022-01-05 00:00:00-05:00,381.96593212915735,384.6316926462425,370.864897162601,371.55462646484375,3469600
Goldman Sachs,2022-01-06 00:00:00-05:00,373.7636301164593,373.9500572699945,360.1832340358523,369.9700622558594,2960900
Goldman Sachs,2022-01-07 00:00:00-05:00,370.6598171850941,373.3441804402319,367.73307587634855,370.51068115234375,2360700
Goldman Sachs,2022-01-10 00:00:00-05:00,374.06191685842185,376.9047461702209,367.444150875372,372.0579528808594,3009400
Goldman Sachs,2022-01-11 00:00:00-05:00,373.0646285926205,375.9447493575118,369.3922349699916,375.6744384765625,1748800
Goldman Sachs,2022-01-12 00:00:00-05:00,375.8515180119532,376.6717520638159,362.1686054407328,363.79974365234375,4158000
Goldman Sachs,2022-01-13 00:00:00-05:00,367.28566499955696,369.91413422291726,363.2777372620734,364.2564086914063,2497800
Goldman Sachs,2022-01-14 00:00:00-05:00,356.17527712407167,358.28178431871464,349.52955071530533,355.06610107421875,4685300
Goldman Sachs,2022-01-18 00:00:00-05:00,335.585704668204,337.01178428798534,323.6457758950873,330.3287658691406,13123500
Goldman Sachs,2022-01-19 00:00:00-05:00,334.0011123497468,335.278055749118,322.8627878042699,323.7296142578125,7426100
Goldman Sachs,2022-01-20 00:00:00-05:00,325.2023167679551,332.91992878563275,322.6297983919226,324.4566650390625,4599900
Goldman Sachs,2022-01-21 00:00:00-05:00,322.07056274448564,325.28621799916766,317.57793545689367,320.55126953125,4904100
Goldman Sachs,2022-01-24 00:00:00-05:00,314.4088935444104,320.7004267631469,304.0721408991503,320.0666198730469,6569800
Goldman Sachs,2022-01-25 00:00:00-05:00,314.91212843127573,319.6377747547684,308.434197864545,318.3515014648437,3959300
Goldman Sachs,2022-01-26 00:00:00-05:00,323.05854689739647,326.67501751864,315.42481856152153,319.40478515625,3745900
Goldman Sachs,2022-01-27 00:00:00-05:00,322.1917113612689,325.0811330652437,314.7816730622371,317.8668518066406,2573400
Goldman Sachs,2022-01-28 00:00:00-05:00,314.7910430957919,323.5712111287496,310.80174621261347,323.44073486328125,3714600
Goldman Sachs,2022-01-31 00:00:00-05:00,321.19437933088346,331.08372233536727,320.11316444500545,330.5897216796875,3312400
Goldman Sachs,2022-02-01 00:00:00-05:00,331.9412627612635,339.7800497130848,330.0025227227909,339.3326416015625,3303700
Goldman Sachs,2022-02-02 00:00:00-05:00,338.8106907348645,343.49904661054296,333.52579069104985,338.40057373046875,2742400
Goldman Sachs,2022-02-03 00:00:00-05:00,338.17694099558764,340.9172557855211,333.833449039059,334.5045471191406,2372900
Goldman Sachs,2022-02-04 00:00:00-05:00,337.5710507210427,345.7547028826486,336.499137157201,342.6322326660156,3762300
Goldman Sachs,2022-02-07 00:00:00-05:00,340.6655334710356,346.23937594894784,338.6708992675344,343.1448669433594,2635600
Goldman Sachs,2022-02-08 00:00:00-05:00,345.87582144986965,347.33919213165314,341.37389293384905,344.96240234375,3422300
Goldman Sachs,2022-02-09 00:00:00-05:00,347.6654121918267,350.7226296920758,345.7080409114403,349.09149169921875,2250400
Goldman Sachs,2022-02-10 00:00:00-05:00,346.4630373243771,351.76656850070003,343.77864556158846,345.4004821777344,2406200
Goldman Sachs,2022-02-11 00:00:00-05:00,343.5176779490004,349.4363848378662,336.26610501824393,338.40057373046875,3142100
Goldman Sachs,2022-02-14 00:00:00-05:00,338.40059481477584,339.54706220914903,332.91996581891294,335.7721252441406,2585600
Goldman Sachs,2022-02-15 00:00:00-05:00,339.3606008227608,341.0383598974492,336.8160152041182,339.2207946777344,1846400
Goldman Sachs,2022-02-16 00:00:00-05:00,336.8067208743802,338.3632767298818,332.31409368733216,335.5950012207031,2165300
Goldman Sachs,2022-02-17 00:00:00-05:00,334.4112479706626,336.44317303269304,324.2143030972577,325.3514404296875,3102400
Goldman Sachs,2022-02-18 00:00:00-05:00,322.0984818791764,326.2275841894538,320.0478971149275,322.5365600585937,2910900
Goldman Sachs,2022-02-22 00:00:00-05:00,319.19971931944406,325.2955230453507,318.0253192950323,320.88677978515625,2590800
Goldman Sachs,2022-02-23 00:00:00-05:00,323.9627211157107,325.5379369803507,316.73910850317384,318.0160522460937,2217300
Goldman Sachs,2022-02-24 00:00:00-05:00,306.25320054568584,317.8389355636759,304.74323713317784,317.0839538574219,4564000
Goldman Sachs,2022-02-25 00:00:00-05:00,317.0839700410644,326.88012982747296,317.0839700410644,326.3395080566406,2980500
Goldman Sachs,2022-02-28 00:00:00-05:00,317.139852371253,320.48601227900315,314.62322791059626,318.1092224121094,4245700
Goldman Sachs,2022-03-01 00:00:00-05:00,316.3372358381691,317.0498007250007,306.6052200942001,307.7115783691406,5631500
Goldman Sachs,2022-03-02 00:00:00-05:00,310.8992608823925,316.8997232932638,306.961442224888,315.380859375,3469900
Goldman Sachs,2022-03-03 00:00:00-05:00,317.7155013980661,320.1813240795141,309.5211188338371,312.6057434082031,2393700
Goldman Sachs,2022-03-04 00:00:00-05:00,306.5864193033787,310.01794045751745,303.7736998602285,309.0897521972656,3293100
Goldman Sachs,2022-03-07 00:00:00-05:00,306.41773149338457,307.32717879444533,300.82041740592166,301.7955017089844,3689900
Goldman Sachs,2022-03-08 00:00:00-05:00,302.3673847545242,309.9242231511749,298.6639588295987,301.30792236328125,3596400
Goldman Sachs,2022-03-09 00:00:00-05:00,310.97430723581783,316.40286468850263,309.4273170035667,312.7650756835937,3202100
Goldman Sachs,2022-03-10 00:00:00-05:00,307.17710856523274,311.124283680399,304.48627809013834,309.3053894042969,2232600
Goldman Sachs,2022-03-11 00:00:00-05:00,313.496366653318,315.59652160163915,306.3145520416906,306.5864562988281,2613500
Goldman Sachs,2022-03-14 00:00:00-04:00,308.6584515495282,310.9180062953837,302.74236720740817,304.6925354003906,2342200
Goldman Sachs,2022-03-15 00:00:00-04:00,306.6520478741745,311.1805134638726,304.5612495116651,308.611572265625,2140700
Goldman Sachs,2022-03-16 00:00:00-04:00,314.152663403463,320.0218522614244,313.3932313897934,319.4874572753906,3468500
Goldman Sachs,2022-03-17 00:00:00-04:00,316.30908282397166,322.1501744728725,313.9932757516109,321.8407592773437,2403500
Goldman Sachs,2022-03-18 00:00:00-04:00,317.7154201798923,325.1222426085707,316.2434234145039,323.81903076171875,5861900
Goldman Sachs,2022-03-21 00:00:00-04:00,323.7065281049736,324.68158361970126,316.1027946704009,317.8373107910156,3401200
Goldman Sachs,2022-03-22 00:00:00-04:00,320.8375528782836,324.62532791550603,318.8873846455404,321.59698486328125,2840200
Goldman Sachs,2022-03-23 00:00:00-04:00,318.77489572864823,319.55306891403103,314.2089187119409,314.658935546875,2196800
Goldman Sachs,2022-03-24 00:00:00-04:00,315.4371778006908,316.4310032552506,313.43075711273224,315.24029541015625,1944100
Goldman Sachs,2022-03-25 00:00:00-04:00,316.365317721267,320.49063407502223,314.53706715040784,316.42156982421875,1580800
Goldman Sachs,2022-03-28 00:00:00-04:00,317.040375506056,317.36853185232513,310.8149042648933,314.3682861328125,2182600
Goldman Sachs,2022-03-29 00:00:00-04:00,321.09072488890104,322.52521087416244,315.7090633750713,318.4561462402344,2378700
Goldman Sachs,2022-03-30 00:00:00-04:00,317.83735673884314,318.6436560632524,312.8025925684969,314.6402282714844,2650200
Goldman Sachs,2022-03-31 00:00:00-04:00,315.1464851894403,315.4933826964318,309.492919921875,309.492919921875,2632000
Goldman Sachs,2022-04-01 00:00:00-04:00,313.0838578217154,313.2995099898958,307.1209051273461,309.60546875,2444800
Goldman Sachs,2022-04-04 00:00:00-04:00,309.3991502387077,311.1524075120664,305.5175835290036,307.72088623046875,2569400
Goldman Sachs,2022-04-05 00:00:00-04:00,306.92391837636944,309.15534694758963,303.2861587580132,303.7361755371094,2573900
Goldman Sachs,2022-04-06 00:00:00-04:00,300.0233904404891,300.6046811814739,296.0387047862013,296.5168762207031,3151300
Goldman Sachs,2022-04-07 00:00:00-04:00,295.33554765089445,296.11372079014194,288.96006155928865,294.5386047363281,3562600
Goldman Sachs,2022-04-08 00:00:00-04:00,294.0041872459024,303.47368215245456,293.46040738719256,301.32666015625,3294200
Goldman Sachs,2022-04-11 00:00:00-04:00,300.5953335599657,308.3678234936253,299.1139804755019,300.7359924316406,2747700
Goldman Sachs,2022-04-12 00:00:00-04:00,301.5984912230607,306.69889089333657,298.1576141597703,299.8171081542969,2365200
Goldman Sachs,2022-04-13 00:00:00-04:00,296.0856134838671,302.4892546438454,295.0730469887309,301.8704528808594,3022900
Goldman Sachs,2022-04-14 00:00:00-04:00,307.9646470423114,312.2399782245418,299.1139544093703,301.56103515625,5460900
Goldman Sachs,2022-04-18 00:00:00-04:00,300.6327813525539,311.89304241177217,300.6327813525539,309.2865905761719,3653400
Goldman Sachs,2022-04-19 00:00:00-04:00,309.839810826369,316.1496886463248,309.839810826369,314.97772216796875,2774800
Goldman Sachs,2022-04-20 00:00:00-04:00,316.9935591726372,323.3690465843815,316.43100943337305,319.7687683105469,3040100
Goldman Sachs,2022-04-21 00:00:00-04:00,322.83458362268414,325.6660731412389,312.5494039562807,313.43072509765625,3097800
Goldman Sachs,2022-04-22 00:00:00-04:00,311.5649456329932,311.7430868287495,299.5265092623349,299.8077697753906,3125200
Goldman Sachs,2022-04-25 00:00:00-04:00,296.6293902776483,302.0485618031796,293.2166103639251,301.3547668457031,3093600
Goldman Sachs,2022-04-26 00:00:00-04:00,298.10136994115487,301.5235059343762,293.2728457262768,293.5728759765625,2791700
Goldman Sachs,2022-04-27 00:00:00-04:00,292.65410458094004,299.31085123352585,292.65410458094004,293.6760559082031,2469300
Goldman Sachs,2022-04-28 00:00:00-04:00,297.32317649970884,299.4233310849364,292.66343705439,298.5326538085937,2176000
Goldman Sachs,2022-04-29 00:00:00-04:00,297.4451213530549,299.16086785600845,285.6879444786258,286.41925048828125,3129600
Goldman Sachs,2022-05-02 00:00:00-04:00,286.7192762999468,291.9321813356104,283.34400684206184,291.04150390625,2968100
Goldman Sachs,2022-05-03 00:00:00-04:00,292.0728213177633,299.57340764591567,291.8853238270392,295.0168151855469,2606200
Goldman Sachs,2022-05-04 00:00:00-04:00,296.11375597048755,304.5237894234526,292.6822629500163,303.8768615722656,2629400
Goldman Sachs,2022-05-05 00:00:00-04:00,300.492286822922,300.6610431747376,289.41954681120603,293.526123046875,2622100
Goldman Sachs,2022-05-06 00:00:00-04:00,292.7853696627107,294.12609252626334,286.9536629769644,293.42291259765625,2375600
Goldman Sachs,2022-05-09 00:00:00-04:00,289.6351206799364,294.18232773376604,285.941080044842,289.60699462890625,3234000
Goldman Sachs,2022-05-10 00:00:00-04:00,292.2602926270869,295.4761615453693,281.8813513743904,286.0160522460937,2798400
Goldman Sachs,2022-05-11 00:00:00-04:00,286.0160803225102,291.50088930756544,282.2095353899682,282.7251892089844,2320600
Goldman Sachs,2022-05-12 00:00:00-04:00,281.2719452430607,283.9815453828839,275.5527433006261,280.7187805175781,3408300
Goldman Sachs,2022-05-13 00:00:00-04:00,284.6753597734284,290.300799061946,284.6191076695403,287.8255920410156,2152500
Goldman Sachs,2022-05-16 00:00:00-04:00,286.85051009118433,287.3380378174871,281.78759230763967,284.4971923828125,1568800
Goldman Sachs,2022-05-17 00:00:00-04:00,290.5257686765091,294.697980369928,288.89440065670374,293.4322509765625,2096200
Goldman Sachs,2022-05-18 00:00:00-04:00,289.71009834016337,293.3291169025995,285.847301606955,287.5818176269531,2033200
Goldman Sachs,2022-05-19 00:00:00-04:00,284.85350765290326,290.6383185006001,284.4503580280972,288.9600830078125,2108800
Goldman Sachs,2022-05-20 00:00:00-04:00,291.82905822304406,293.07601805294905,280.71880951576475,287.6474609375,2201100
Goldman Sachs,2022-05-23 00:00:00-04:00,293.1978567922314,301.73913387735666,291.65086692180074,296.8450012207031,2653000
Goldman Sachs,2022-05-24 00:00:00-04:00,295.66376274386926,296.0856535854565,287.30059584130044,294.3511657714844,1870900
Goldman Sachs,2022-05-25 00:00:00-04:00,291.8196845263471,297.7732805998196,290.62897675663896,295.2418212890625,1929500
Goldman Sachs,2022-05-26 00:00:00-04:00,298.4295076610581,305.1800454571686,298.1295060131447,303.4267883300781,2440400
Goldman Sachs,2022-05-27 00:00:00-04:00,306.3520635773926,308.15221683120353,303.0143050512849,308.0678100585937,2106700
Goldman Sachs,2022-05-31 00:00:00-04:00,305.64346840025,311.02978839119186,304.3699875342159,308.3224792480469,2722900
Goldman Sachs,2022-06-01 00:00:00-04:00,308.4640238201142,310.60533863719274,297.9271819606535,303.60595703125,2330200
Goldman Sachs,2022-06-02 00:00:00-04:00,302.41730669649485,306.7660031589516,301.1344123084468,305.8698425292969,1957500
Goldman Sachs,2022-06-03 00:00:00-04:00,302.6909049856898,304.2190705947404,299.5024958568374,300.6156005859375,1238900
Goldman Sachs,2022-06-06 00:00:00-04:00,304.6907334768424,306.77545148744707,301.66270050191315,302.3418884277344,1099700
